"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"C18orf32",-0.0233630618689489,9.67122168148258,-0.217783478690551,0.83241910684351,0.938839360208095,-6.65343102769938,FALSE
"PLXND1",0.062417419942058,4.63913682215329,0.21769146216023,0.83248868253177,0.938839360208095,-6.65345281242631,FALSE
"LOC100130872",-0.0562856076526836,2.30579420408717,-0.21755975322512,0.832588273183977,0.938871606087227,-6.65348397839897,FALSE
"FBXO46",-0.0334094565452245,4.64106899335026,-0.217242897220643,0.832827874213044,0.938936895612927,-6.65355887882676,FALSE
"MASP2",-0.0716271397656223,2.13909445712192,-0.217164265085105,0.832887337295997,0.938936895612927,-6.65357744965959,FALSE
"FZD6",0.0640152818501809,5.89421553417213,0.217090333591232,0.832943246689301,0.938936895612927,-6.6535949042573,FALSE
"ARHGEF18",-0.0496471416203157,4.92457127628898,-0.217052228030117,0.832972063737496,0.938936895612927,-6.65360389835992,FALSE
"AIM1L",0.0660947279984043,2.08947838032752,0.217013721662683,0.833001184159926,0.938936895612927,-6.65361298547832,FALSE
"FOXI1",-0.161867531199828,0.318533822039626,-0.216602805057223,0.83331195638064,0.939207134678052,-6.65370985834468,FALSE
"EEA1",0.0622936675183103,2.79767181782866,0.216216841612483,0.833603884597484,0.939456090840049,-6.65380068307639,FALSE
"PIAS1",0.0597384513929287,4.76206035092223,0.216073554013956,0.833712268793918,0.939498171498148,-6.65383436064381,FALSE
"ELL2P3",-0.137332263151853,-0.0880773035400556,-0.215890279953425,0.833850904559032,0.939521242491489,-6.65387740421798,FALSE
"C3orf62",-0.0291442326168552,4.53836264471663,-0.215735331285201,0.833968118601589,0.939521242491489,-6.65391376711907,FALSE
"EPX",0.168626604250832,0.998279359044455,0.215627787929253,0.834049474485007,0.939521242491489,-6.65393898989062,FALSE
"STAM2",-0.0453631452888494,4.85291430587146,-0.215580753903221,0.834085056089779,0.939521242491489,-6.6539500171435,FALSE
"RPL13A",-0.0226024893531296,10.2438086256676,-0.215551920207881,0.834106869200545,0.939521242491489,-6.65395677610322,FALSE
"AKR1C2",0.0653876327564866,4.05868368645953,0.215482982632502,0.834159022088065,0.939521242491489,-6.6539729322607,FALSE
"SLC6A5",0.117670095497588,0.304766899145738,0.215374717441779,0.834240928963306,0.939533473395568,-6.65399829488486,FALSE
"AQP6",0.0748524688517156,2.29605778837175,0.214602790876067,0.834824982859759,0.940111178858677,-6.65417876378293,FALSE
"PYGO1",-0.0773847703171018,1.41183606346655,-0.214354571646529,0.835012812842144,0.9402411179164,-6.654236658748,FALSE
"PPP2R5B",-0.0398542537190334,3.27329437445554,-0.214262388146858,0.835082571833644,0.9402411179164,-6.65425814285575,FALSE
"LINC00965",-0.0762972855267139,1.57156653354254,-0.213804933507425,0.835428768811244,0.940529103291526,-6.65436462102715,FALSE
"ZBTB39",-0.0666139532416161,3.14771288964036,-0.213736457331829,0.835480594099029,0.940529103291526,-6.654380540313,FALSE
"GRB14",0.0535933624555067,3.941421265338,0.213597575895279,0.835585707250213,0.940567364034458,-6.65441281185702,FALSE
"SLC28A1",0.0662098449409929,1.7882250327638,0.21336486991414,0.8357618397256,0.940685553539138,-6.65446683864221,FALSE
"RP11-217B7.2",0.117826991490951,0.475681601449433,0.213132077744331,0.835938047102841,0.940803807224508,-6.65452082711027,FALSE
"ZNF248",-0.0576079054094252,3.31185884740483,-0.212952491505189,0.836073987914991,0.94080953566099,-6.65456243635419,FALSE
"TMCO1",0.0283424833822936,6.96055945189258,0.212936249194411,0.836086283087515,0.94080953566099,-6.65456619790521,FALSE
"SKAP1",0.116583253421943,1.1951416304364,0.212733405593022,0.836239836443208,0.94080953566099,-6.65461315046144,FALSE
"MFGE8",-0.0590689042512826,2.30801928604491,-0.212725676112275,0.836245687833521,0.94080953566099,-6.65461493874146,FALSE
"KIAA1279",0.0316247230435387,6.3801505953695,0.212655441485298,0.836298857508692,0.94080953566099,-6.65463118516223,FALSE
"EMR3",0.1503554103603,0.467103318121974,0.212403015333308,0.836489958759555,0.940944472153484,-6.6546895316255,FALSE
"CD2",-0.0986662899124071,1.64121357643922,-0.211786022881166,0.836957105486736,0.94138987521958,-6.65483185615255,FALSE
"IRF2",-0.0588390655105884,3.79815971225048,-0.211639440964464,0.837068097742953,0.941411612825519,-6.65486560863029,FALSE
"PTGS1",0.151375636180654,1.13403765885644,0.2115724683215,0.837118810890448,0.941411612825519,-6.65488102229108,FALSE
"IL1RL1",0.0795498758781165,0.78777940601134,0.211239740270981,0.837370771600058,0.941614888064555,-6.6549575275877,FALSE
"GABRD",-0.0840393915654278,2.13635847668821,-0.211134983252696,0.837450103656989,0.941624026082818,-6.65498159005145,FALSE
"TFF2",0.0849182727388014,2.26026862567743,0.210849455868008,0.837666342205542,0.941787086322572,-6.65504711508224,FALSE
"ERVH-6",0.0634098086622483,-0.008392951020539,0.210674912686367,0.837798536136026,0.941855635625504,-6.65508712736234,FALSE
"PPEF1",0.132476560684147,1.00485319055676,0.21032151685021,0.838066204307763,0.941990671940603,-6.65516803936435,FALSE
"SCD5",-0.183815592508485,2.57590032683811,-0.210313834940262,0.838072022964617,0.941990671940603,-6.65516979668804,FALSE
"BMP5",0.100248711137946,1.49156068209147,0.210099652933815,0.838234259143313,0.941990671940603,-6.6552187676534,FALSE
"IL15",0.112232585366555,0.912530440548826,0.210090108456673,0.838241488974371,0.941990671940603,-6.65522094877021,FALSE
"KRR1",0.0426024993368683,6.00057980186169,0.210011169964241,0.83830128458351,0.941990671940603,-6.65523898413988,FALSE
"GPRC5C",0.0301847710194973,4.47873394344137,0.209952069078167,0.838346053997955,0.941990671940603,-6.65525248274489,FALSE
"MTX2",0.0249361100157452,5.79279576340939,0.209798059545486,0.838462720387612,0.942041717451638,-6.65528764075011,FALSE
"TMEM230",0.102541104777854,5.49684716880683,0.209637821051091,0.838584109805542,0.942098060323548,-6.65532419361416,FALSE
"MAP2K6",0.0489727026308211,3.29756846394504,0.209269030866825,0.838863505640165,0.942302128746344,-6.655408215255,FALSE
"CUL7",-0.0489127991324185,4.81335207466459,-0.209139401867056,0.838961718369209,0.942302128746344,-6.65543771389481,FALSE
"NAAA",0.0473875520847242,4.54153884883407,0.20911589714912,0.838979526910122,0.942302128746344,-6.65544306073788,FALSE
"EPM2A",-0.038683138732567,3.19951557852816,-0.208900488103683,0.839142737830691,0.942405398307691,-6.6554920341768,FALSE
"EIF4B",-0.0296246019052049,8.87009707088636,-0.20871341177573,0.839284488229529,0.942428007358445,-6.65553452559353,FALSE
"AMELY",0.123092620164261,1.64770981012015,0.208685810667845,0.839305402500031,0.942428007358445,-6.65554079155542,FALSE
"REG1B",-0.0952850717941245,0.562645229862788,-0.208237309423497,0.839645265340014,0.94272957962781,-6.65564249461878,FALSE
"BRDT",0.0778443491408348,-0.118629407860418,0.208133311049823,0.839724077675691,0.942736163054971,-6.65566604655419,FALSE
"PDE4D",-0.0579874156405999,3.02222999478295,-0.207995434293051,0.839828566727556,0.942736163054971,-6.65569725277582,FALSE
"PABPC3",0.0250303834427825,9.32810773766192,0.207929230155407,0.839878740302771,0.942736163054971,-6.6557122297567,FALSE
"KLF6",0.0489272263372582,5.8807253167509,0.207853297028169,0.839936288045498,0.942736163054971,-6.65572940185709,FALSE
"FOSB",-0.123454016576757,-0.0965801450014224,-0.207619592285773,0.84011341308963,0.942814201780971,-6.65578221466123,FALSE
"NAGK",0.037971788586372,6.30870748713164,0.207536637964913,0.840176286531792,0.942814201780971,-6.65580094660162,FALSE
"ZNF395",-0.103176510671448,4.55638412357363,-0.207479354270423,0.840219704173378,0.942814201780971,-6.65581387752255,FALSE
"NOTCH3",0.0517046369671359,6.44839777061681,0.20712710421773,0.840486701341653,0.942994591429779,-6.65589331489009,FALSE
"TMC5",0.045356818717563,3.11809108553932,0.207079108042431,0.840523082969056,0.942994591429779,-6.65590412835733,FALSE
"MPDU1",0.0488277464885387,6.21949612275101,0.206282937986674,0.841126646829574,0.943431020194784,-6.65608314219941,FALSE
"GABRA5",-0.100254891718607,0.986258981745069,-0.20621835448366,0.841175611365517,0.943431020194784,-6.65609763344435,FALSE
"TMEM194A",-0.0267445835223183,4.93951448535012,-0.20621064695822,0.84118145494008,0.943431020194784,-6.65609936255852,FALSE
"ABCC6",0.0718844245947383,3.35761380534976,0.206168587038456,0.841213343471983,0.943431020194784,-6.65610879719632,FALSE
"RALGPS2",0.158598475396161,1.32702401032961,0.206017195582261,0.841328126326526,0.943431020194784,-6.65614274067186,FALSE
"SIRPB1",-0.0946648784076616,2.038104851859,-0.20576260358119,0.84152116328976,0.943431020194784,-6.65619976704799,FALSE
"GNAI3",0.028322383260349,7.93290040669479,0.205737867871448,0.841539919016459,0.943431020194784,-6.65620530390718,FALSE
"MOCS2",0.0305709679671393,6.0061749427205,0.205651052804943,0.841605746935868,0.943431020194784,-6.65622473143637,FALSE
"SOAT2",-0.0971101923577593,1.78935080731947,-0.205600343039646,0.841644198447195,0.943431020194784,-6.65623607554121,FALSE
"FCN2",0.118853071948295,1.6607313361615,0.205566865630265,0.841669583484778,0.943431020194784,-6.65624356313712,FALSE
"FAM13B",-0.0330698523789366,4.41820237253713,-0.205530904062752,0.841696852409109,0.943431020194784,-6.65625160499714,FALSE
"POU3F2",-0.116393460170094,0.196728185843383,-0.205288407064404,0.841880738758018,0.943449469636269,-6.65630579669538,FALSE
"TRAPPC12",-0.0485830654402974,4.41429374644311,-0.205273215422496,0.84189225897176,0.943449469636269,-6.65630918951814,FALSE
"SOX14",-0.0576747883099792,-0.320434410825017,-0.20522694989922,0.841927343555475,0.943449469636269,-6.6563195206887,FALSE
"GUF1",0.0541657470521568,3.26953101016904,0.204530328405852,0.842455657736821,0.943841384552523,-6.65647479858254,FALSE
"TMED2",0.0275598925239482,8.68337613564883,0.204454237204078,0.842513369960381,0.943841384552523,-6.65649172773085,FALSE
"PDP1",-0.0754838550475951,3.69406077999449,-0.204355944303671,0.84258792277949,0.943841384552523,-6.65651358718572,FALSE
"UQCRH",0.023670235180024,8.4445542365694,0.204326830986361,0.842610004853588,0.943841384552523,-6.656520059726,FALSE
"VPS53",0.14193437881633,1.32574727763551,0.204254744984567,0.842664681776985,0.943841384552523,-6.65653608212168,FALSE
"FBXO38",-0.0440334747150786,4.49075161283339,-0.204186105690851,0.84271674521403,0.943841384552523,-6.65655133321943,FALSE
"EEF2",0.0267473492451149,9.68865601160446,0.204107065129529,0.842776699092271,0.943841384552523,-6.65656888910405,FALSE
"POR",-0.0363768144233108,5.17507468186144,-0.203673859031728,0.843105313729722,0.943983996437284,-6.65666498992779,FALSE
"TENM1",0.0868891862442658,1.15313193364447,0.203435744397336,0.843285952619579,0.943983996437284,-6.6567177262332,FALSE
"ARHGDIA",-0.0639843074205855,6.01354718072163,-0.203164411637448,0.843491803283474,0.943983996437284,-6.65677774499839,FALSE
"DAAM2",-0.181228817873885,1.62292910996211,-0.203153218399623,0.843500295470546,0.943983996437284,-6.65678021923632,FALSE
"GRIP2",0.0644084750180887,1.79528663265753,0.202994498616091,0.84362071673029,0.943983996437284,-6.65681528932087,FALSE
"ENTPD3",0.0757635087745552,1.23654326155193,0.202964573904385,0.843643421195206,0.943983996437284,-6.65682189832183,FALSE
"RAE1",0.0287013342460298,7.85063972476479,0.202904381238055,0.843689091011758,0.943983996437284,-6.65683518920648,FALSE
"GTPBP8",0.0682313866850404,5.22602940679116,0.202889309534643,0.843700526420445,0.943983996437284,-6.65683851651325,FALSE
"HNF1B",0.165421367257145,0.889699345844048,0.20286080449228,0.843722154261224,0.943983996437284,-6.65684480876344,FALSE
"PNISR",0.0447710505664416,4.78525443712834,0.202601157996922,0.843919164121021,0.943983996437284,-6.65690208322997,FALSE
"HRH2",0.152168874458838,0.889284557241979,0.202546297492358,0.843960791646241,0.943983996437284,-6.65691417540624,FALSE
"B3GALT1",0.123953171909151,0.479079074107137,0.202342519784694,0.844115420322299,0.943983996437284,-6.6569590630228,FALSE
"C4A",-0.0515224026014804,2.8808575118378,-0.202249653486964,0.844185890587475,0.943983996437284,-6.65697950451556,FALSE
"RUFY3",0.0672665669887516,2.90733797268615,0.202211405771316,0.84421491474622,0.943983996437284,-6.65698792080183,FALSE
"NRXN2",-0.113276378856858,1.54660548188605,-0.202146874503325,0.844263884658429,0.943983996437284,-6.65700211712339,FALSE
"CNNM1",-0.0618028881180486,2.33322364022068,-0.201958232545642,0.844407040706967,0.943983996437284,-6.65704359097784,FALSE
"NFYB",-0.0574265154315361,4.98112950931603,-0.201889678288724,0.844459066451561,0.943983996437284,-6.65705865346012,FALSE
"STRN",0.211274199078897,2.1367239582916,0.201779256694929,0.844542866941945,0.943983996437284,-6.65708290422106,FALSE
"MC5R",0.0877362694436867,2.08751431100112,0.201748248062574,0.844566400197501,0.943983996437284,-6.65708971196427,FALSE
"SPAG9",0.0508359140302241,5.51294068707806,0.201727119102789,0.844582435606452,0.943983996437284,-6.65709435009583,FALSE
"IGFBP7",-0.0971025806065153,1.81262313449156,-0.201648554267803,0.844642061507199,0.943983996437284,-6.65711159206249,FALSE
"FZD5",-0.0345113826666572,4.09580837735012,-0.201646452338142,0.844643656757494,0.943983996437284,-6.65711205326398,FALSE
"PRKY",0.0807413479145012,1.72929901828549,0.201624790442046,0.844660097002038,0.943983996437284,-6.65711680599938,FALSE
"ERF",-0.0343198810223182,5.57266747453757,-0.201624395478727,0.844660396759246,0.943983996437284,-6.65711689265174,FALSE
"SOD1",0.0263804157246952,8.81982130374351,0.201526478022714,0.844734711976335,0.943983996437284,-6.65713836990885,FALSE
"HSBP1",0.0262881485752295,8.59266324518647,0.201493121855638,0.844760028269723,0.943983996437284,-6.65714568390417,FALSE
"PTPRR",-0.14510871290692,0.923263808579835,-0.200998088680379,0.845135765144644,0.944324069140074,-6.65725408863234,FALSE
"KLHL35",0.0521369714601656,1.72536149017684,0.200659735125733,0.845392603850998,0.94450426902887,-6.65732803087303,FALSE
"IGLL1",-0.0945536297109004,2.01365223635748,-0.200597451440447,0.845439884489922,0.94450426902887,-6.65734162861053,FALSE
"ARHGEF38",-0.104490855313524,1.26102481252804,-0.20043790289458,0.845561003570311,0.944559783005051,-6.65737644207087,FALSE
"GYPC",0.0783185509278315,1.59423586017179,0.200108975197883,0.845810718008086,0.944644780819999,-6.65744812738875,FALSE
"CYP7A1",0.104958206111839,0.445543364074983,0.200074284447353,0.845837055497773,0.944644780819999,-6.65745568096398,FALSE
"SH3GL2",0.0856091533501808,-0.25580690824975,0.200055396886328,0.845851395167091,0.944644780819999,-6.65745979300193,FALSE
"OXSR1",-0.0298977163325631,5.56488120636577,-0.19938090428233,0.846363517491461,0.945136022644092,-6.65760638555001,FALSE
"INPP5K",-0.0532080195814859,4.12694234454898,-0.199217604762029,0.84648751745422,0.945136022644092,-6.65764180288245,FALSE
"TNFSF9",-0.0711490702757642,2.00974975175588,-0.199074826636162,0.846595938342234,0.945136022644092,-6.65767274584932,FALSE
"TSPO",0.0398438799407392,4.99588183734396,0.19904024307181,0.846622200445926,0.945136022644092,-6.65768023751349,FALSE
"SPX",-0.0556226640674571,1.77045772866032,-0.199005455085192,0.846648617985626,0.945136022644092,-6.65768777215908,FALSE
"ACAT2",0.0286085995331282,4.91507721161177,0.198718732774168,0.846866358836173,0.945299293428678,-6.65774982293101,FALSE
"ASXL3",-0.114604587768224,1.548656048052,-0.198463881922632,0.847059907577283,0.945416105909185,-6.65780490182713,FALSE
"PLAGL2",0.0551058747404323,3.95774477993967,0.198392669184158,0.847113992658646,0.945416105909185,-6.65782027994848,FALSE
"KRI1",0.0444106581755239,3.06803151570066,0.198123691922403,0.847318284754805,0.945538039700848,-6.65787831521583,FALSE
"FGF6",0.0508138035821033,2.56890522964891,0.198051742620905,0.847372933324321,0.945538039700848,-6.65789382596258,FALSE
"ACSL5",-0.0780545234714805,0.937281266986049,-0.197886510783827,0.847498437224511,0.945538039700848,-6.6579294253111,FALSE
"FOXB1",0.134989999534433,0.241619372880372,0.197797776990851,0.847565837954885,0.945538039700848,-6.65794853093135,FALSE
"AC012065.7",-0.107170086600215,1.9160107324453,-0.197778136930666,0.847580756398507,0.945538039700848,-6.65795275856147,FALSE
"FBL",-0.0236869586077066,8.58759956417916,-0.19764260770891,0.847683705133208,0.945573118235474,-6.65798192062206,FALSE
"METTL3",-0.0307944957314925,5.03622120562717,-0.197332452191445,0.847919312420948,0.945646453462731,-6.65804858276377,FALSE
"PCGF3",-0.0307364114729953,5.93361943920892,-0.197303526382195,0.847941286505775,0.945646453462731,-6.65805479453588,FALSE
"MYH1",-0.177838894168433,1.09971470966915,-0.197218003820893,0.848006256286065,0.945646453462731,-6.65807315509157,FALSE
"GABRA3",-0.160599099367186,0.316446123666911,-0.197008273805689,0.848165589113561,0.945646453462731,-6.65811814792977,FALSE
"SULT1A1",0.0499545536635422,5.31921935497619,0.196845668566041,0.848289126048364,0.945646453462731,-6.65815299855047,FALSE
"IRF6",-0.057335925347092,3.31256452690218,-0.196835363564114,0.84829695526907,0.945646453462731,-6.65815520622477,FALSE
"ZKSCAN7",-0.0533163479793005,0.409655580283636,-0.196830924621644,0.84830032775908,0.945646453462731,-6.65815615715864,FALSE
"GMFB",0.0219097848889636,7.14041736140972,0.196803021395892,0.848321527331245,0.945646453462731,-6.65816213424924,FALSE
"PPY",0.170908948440978,0.824095642632965,0.196568594304883,0.848499639204712,0.945657437888481,-6.65821231720057,FALSE
"COX6CP1",0.030425387323191,3.42195490208711,0.196509452725565,0.848544574939599,0.945657437888481,-6.65822496805575,FALSE
"UNKL",-0.0696445367657503,3.16959258883383,-0.196507691221384,0.848545913338227,0.945657437888481,-6.65822534479766,FALSE
"PGLS",0.0290146326764757,5.8457110842071,0.196269588544397,0.848726829511806,0.945779353961753,-6.6582762382221,FALSE
"ITIH5",0.107432070131972,0.0987083530724761,0.195963074875028,0.848959739772484,0.945831791483032,-6.65834166413897,FALSE
"ZNF484",0.0595420714221193,2.16763914266633,0.195809416347396,0.849076505958897,0.945831791483032,-6.65837442468922,FALSE
