"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"ZNF650",-0.0837704347896611,3.31278563200053,-0.559374855502582,0.594083708623491,0.728958670332322,-6.67652340283701,FALSE
"ADAT1",0.0582875045239417,4.77063139477193,0.559291262055282,0.59413762032388,0.728976808919513,-6.67657414601591,FALSE
"MYD88",0.0819890048624217,4.04122644445018,0.559188559225121,0.594203859976481,0.729010069895412,-6.67663647959106,FALSE
"TTTY14",-0.126857135770477,1.29813653162295,-0.558807801003728,0.594449471855854,0.729202260927769,-6.67686748282827,FALSE
"IREB2",-0.0519336842033251,4.53087609268593,-0.558793396071445,0.594458765027488,0.729202260927769,-6.67687621938479,FALSE
"COX11",-0.0585598017472049,2.50857250529279,-0.558763681125873,0.594477935532526,0.729202260927769,-6.67689424077983,FALSE
"CASD1",-0.0963093486747202,1.86872972781531,-0.558248139227586,0.594810591413159,0.729562269933975,-6.67720676562626,FALSE
"ANP32E",-0.0378966996152548,1.05652865353306,-0.557977915239474,0.594984996739985,0.729728142808816,-6.67737047228013,FALSE
"WBP1",0.0784026815013936,3.09595076074746,0.55783567248677,0.595076813270444,0.729792708263338,-6.67745661656668,FALSE
"COX4I1",0.0472593299947182,10.0041183688275,0.55754794390694,0.595262564168933,0.729907814273335,-6.67763080806701,FALSE
"CIDEC",0.216705478945852,1.32033948526585,0.557546301144736,0.595263624792085,0.729907814273335,-6.67763180236388,FALSE
"ANKS1A",-0.084325603431652,5.37875079728838,-0.557508224285056,0.595288208806712,0.729907814273335,-6.67765484798477,FALSE
"CHST1",0.0868213741625874,1.18735262166467,0.557323687489036,0.595407361606778,0.730005866846613,-6.67776651664895,FALSE
"ACD",0.101176290750559,4.44310567443834,0.556937347318041,0.595656859574495,0.730263707151411,-6.67800019349306,FALSE
"MNT",-0.080959614148532,3.99202301494136,-0.556764542464287,0.595768475806883,0.730352484324684,-6.67810466629918,FALSE
"TXNL4B",0.0488375346372187,1.11397566922305,0.556668028507917,0.595830820186096,0.730380851432226,-6.67816300299072,FALSE
"FLOT1",-0.0781384475588682,6.20086939991788,-0.556509515852907,0.595933221371617,0.730432095741992,-6.67825879405967,FALSE
"RPA1",0.0500650086481631,8.46958599819772,0.556472172407431,0.595957347155218,0.730432095741992,-6.67828135752873,FALSE
"RENT1",0.0907998759202777,4.02756073711052,0.556383341895553,0.596014738440828,0.730432095741992,-6.678335024713,FALSE
"FLJ21103",0.0586359548683464,2.78265841257053,0.556360566568383,0.59602945354105,0.730432095741992,-6.67834878322925,FALSE
"AMDHD2",0.0923748817975767,2.28268777997762,0.556290230971655,0.596074898543585,0.730437455068553,-6.67839126954324,FALSE
"OPTN",-0.104697490434003,5.55020914817459,-0.556232436598391,0.596112241914239,0.730437455068553,-6.67842617665242,FALSE
"SSBP1",-0.0519345715560302,8.55777173664528,-0.556032371976378,0.59624152224761,0.730512296354491,-6.67854698777816,FALSE
"TRIM6-TRIM34",-0.0959745497792177,1.16216727512113,-0.556016555622194,0.596251743336897,0.730512296354491,-6.6785565369615,FALSE
"C16orf60",-0.0669612642129325,7.27042046471984,-0.555851599324386,0.59635834983432,0.730594861406811,-6.67865611519994,FALSE
"ATPBD1C",0.373987822956982,3.53012013182738,0.555502039654612,0.596584295652572,0.730823607838467,-6.67886704296347,FALSE
"DNAL4",0.0468113902144793,4.33960860584538,0.555411503443762,0.596642823645113,0.730847248636233,-6.67892165370067,FALSE
"GABRD",-0.0155503616881694,1.03050933306509,-0.555278362233786,0.596728899917083,0.730904628892521,-6.67900194870975,FALSE
"C6orf170",0.262565523168735,5.24972146406605,0.555007070752423,0.596904312472931,0.731071418142838,-6.67916550532076,FALSE
"PNN",-0.0874184350254419,6.94705308967891,-0.554577012249915,0.597182440601812,0.731330185087186,-6.67942463039182,FALSE
"PSIP1",-0.105331198461115,4.45996948762783,-0.554558984359685,0.597194101220148,0.731330185087186,-6.67943548881971,FALSE
"CLDND2",-0.0949762175206432,2.6120075647313,-0.554358601721981,0.59732371932277,0.731401025001689,-6.67955616017504,FALSE
"POLQ",-0.106526821056985,3.99628177403783,-0.554310437131507,0.597354877089358,0.731401025001689,-6.67958515919044,FALSE
"FLJ32549",-0.121224634321646,1.78449285100901,-0.554287483659788,0.59736972605613,0.731401025001689,-6.67959897824629,FALSE
"RPRC1",0.0234739971078994,8.61474017919133,0.554077000839712,0.597505900426657,0.731519677002603,-6.67972567435835,FALSE
"SYAP1",0.168001689206401,5.3717537893068,0.553794866787801,0.597688457789075,0.731695095847711,-6.67989543076275,FALSE
"CTNNB1",0.0868311158797486,4.97831424498925,0.553093747726249,0.598142258867696,0.732202528596175,-6.68031694370789,FALSE
"EPB41L5",-0.170885993574276,1.96681125101257,-0.552861851582275,0.598292396808198,0.732290349100925,-6.68045625258128,FALSE
"FAM58A",0.0628746038460113,5.50090495108403,0.552861515739827,0.598292614260074,0.732290349100925,-6.68045645429604,FALSE
"INCENP",-0.0692188491219063,4.47196126194295,-0.552615044768708,0.598452211695029,0.732437570876257,-6.68060446034557,FALSE
"PSMF1",-0.0327176215059426,7.05747776100902,-0.552539245236763,0.598501298996902,0.732449530336483,-6.68064996593544,FALSE
"C15orf21",0.275985792264044,5.1845814735388,0.552476632224768,0.598541848495268,0.732451040296035,-6.68068755081961,FALSE
"CACNB3",-0.0588297099198587,2.16354660993252,-0.552207306495426,0.598716287057369,0.732557022680714,-6.6808491754234,FALSE
"HSPD1",-0.054385204274535,9.81405922218208,-0.552190539333703,0.598727147859905,0.732557022680714,-6.68085923515962,FALSE
"FLJ13576",-0.0683290235886411,2.91790802043895,-0.552160788649031,0.598746418913539,0.732557022680714,-6.68087708388965,FALSE
"THAP7",-0.0777388434584272,3.32549161924124,-0.551973999182329,0.598867420039704,0.732567801644697,-6.68098912697606,FALSE
"RG9MTD3",0.0838824134614258,2.0100454105516,0.551950232539668,0.598882816915589,0.732567801644697,-6.68100338058941,FALSE
"SLC5A3",-0.118718209016,1.22248955729374,-0.551930913614808,0.598895332565367,0.732567801644697,-6.68101496635214,FALSE
"GHITM",-0.0542124647783648,9.14562897514498,-0.551904388811741,0.598912516739151,0.732567801644697,-6.68103087295337,FALSE
"TFAP2A",-0.0662827287451879,5.02864068560294,-0.55178293734327,0.598991202971381,0.732615947436767,-6.68110369701351,FALSE
"ZNF234",-0.0913348682384969,3.78252289351874,-0.551542541141731,0.599146968457722,0.732739861031891,-6.68124779895086,FALSE
"SMPD1",-0.13064342888409,1.91390689932735,-0.551505181447677,0.599171177829298,0.732739861031891,-6.68127018852252,FALSE
"CALD1",0.147595614374322,2.4519259605576,0.551403981173611,0.59923675914629,0.732771960807048,-6.68133083064496,FALSE
"ATP5B",-0.0165578432849749,10.5637402262024,-0.551277973692006,0.599318422024428,0.732807626844026,-6.68140632377097,FALSE
"NME1-NME2",0.072168976478606,4.76728613824335,0.551206514931233,0.59936473576057,0.732807626844026,-6.68144912887919,FALSE
"TMEM127",-0.0736369365754093,1.78346790991683,-0.55111760939923,0.599422359869412,0.732807626844026,-6.68150237785598,FALSE
"NPTN",0.0440116812171834,8.01070395246471,0.551116213076002,0.599423264920886,0.732807626844026,-6.6815032141057,FALSE
"PTP4A2",0.0456756849093143,8.94895940352301,0.550788031475213,0.59963600283594,0.733004522039442,-6.68169970650339,FALSE
"VDAC1",0.0398741228024679,8.80835363107728,0.550746369702747,0.599663012367318,0.733004522039442,-6.6817246430462,FALSE
"ZNF432",0.107253608669752,2.1033083906593,0.550515198923688,0.59981289389509,0.733139628215819,-6.68186297842716,FALSE
"LOC116236",-0.106195233062256,3.77471219856018,-0.550254505947614,0.59998194154926,0.733298141511691,-6.68201891666325,FALSE
"ATP6V0E1",-0.0417632947241628,8.81169063622136,-0.549911141239209,0.600204638785234,0.733522200247239,-6.6822242036328,FALSE
"FAM119A",0.112899069578724,7.95571322887157,0.549405107783477,0.600532922935809,0.733855107452453,-6.68252653192901,FALSE
"NANOS1",-0.152984622085558,1.98824718382602,-0.54936981544329,0.600555822234037,0.733855107452453,-6.68254760776272,FALSE
"WASF3",-0.0699680527558959,3.37814961771401,-0.549169369995741,0.600685889746558,0.733965903192653,-6.6826672860688,FALSE
"PHC1",0.078801120666756,2.52066183369576,0.549081548964324,0.60074288110052,0.733987399980502,-6.68271970808447,FALSE
"C12orf57",-0.0721864944761288,7.17874273656001,-0.548562465258214,0.601079801568626,0.734304050307693,-6.68302940251688,FALSE
"CNOT3",0.107408809984536,3.82641586908938,0.548560806260629,0.601080878539577,0.734304050307693,-6.68303039187514,FALSE
"ITGA5",-0.0491121554666618,5.09803412912523,-0.54843739403837,0.601160997036155,0.734353771869619,-6.68310398221199,FALSE
"ZNF155",-0.0762769514082895,1.42978841179829,-0.548231484061781,0.601294685871206,0.734428248507565,-6.68322673205146,FALSE
"ZNF628",0.0176678625213365,1.03331007093987,0.548222053486899,0.601300809151148,0.734428248507565,-6.68323235292517,FALSE
"AFMID",0.152034277494655,2.44473772556888,0.54772172644297,0.601625721823496,0.734776923926296,-6.68353043454206,FALSE
"ABHD5",-0.112814473664509,5.42823396144497,-0.547433599296922,0.601812876207634,0.73491079396815,-6.68370198027343,FALSE
"ACBD6",0.0669221809636076,5.00872212657125,0.547380773836184,0.601847192764603,0.73491079396815,-6.68373342266035,FALSE
"ADAL",-0.0824727298093828,2.10413404118665,-0.547370794031142,0.601853675983471,0.73491079396815,-6.68373936245612,FALSE
"GSDMDC1",0.0596352575250458,5.40809630437258,0.54728896407143,0.601906836961989,0.734927537855673,-6.68378806240665,FALSE
"PAQR5",0.0828787220670153,1.86141269073515,0.546955550934202,0.602123466469455,0.735115122485932,-6.68398641978612,FALSE
"BCL7C",-0.0690560195460899,5.57227645519836,-0.546931051264334,0.602139386427016,0.735115122485932,-6.68400099101196,FALSE
"EXTL3",0.0629498526922516,3.53817747197793,0.546600307000113,0.602354327988083,0.735329344762334,-6.6841976434324,FALSE
"MRPL16",0.0622124622038669,5.33705337581264,0.546198792185492,0.602615318825983,0.735599750342554,-6.68443622821079,FALSE
"ADAM10",0.192873165957736,2.26715659075195,0.546087999335556,0.602687346979314,0.735634316107308,-6.68450203440849,FALSE
"RAB2",0.0363306481835934,4.8474408057841,0.546033762783533,0.602722608752654,0.735634316107308,-6.68453424414464,FALSE
"TRAPPC4",0.0685546146034497,7.4765181710731,0.545724898346834,0.602923438176848,0.735831225236467,-6.68471761529781,FALSE
"KCNK1",-0.0623883657546465,4.21895940013748,-0.545620206021225,0.602991519534987,0.735866108275698,-6.68477974904882,FALSE
"RPS11",0.032971457124054,10.8378724019101,0.545429345322685,0.603115647146593,0.735969378813193,-6.68489299474806,FALSE
"ABLIM1",0.0707963486835927,6.88950918930655,0.545183318147338,0.603275673645278,0.736116439613016,-6.68503891961116,FALSE
"TNFRSF9",0.0176678625213365,1.03222796053222,0.545043690161645,0.603366504109787,0.736179053740607,-6.68512170968608,FALSE
"COPZ2",0.105775581601474,1.26725000398915,0.544852524193462,0.603490873275878,0.736282578201023,-6.68523502690278,FALSE
"AIRE",0.12797049065372,9.81750650307758,0.544774344567479,0.603541739652043,0.73629641868362,-6.68528135887336,FALSE
"MRRF",0.0884881863166331,4.96795274199389,0.544184893345779,0.603925333795756,0.736716145142413,-6.685630492499,FALSE
"SDCCAG33",-0.0744189609666792,1.11937351387571,-0.543973949784609,0.60406264136457,0.736804374371902,-6.68575535099046,FALSE
"STK17A",-0.193801502266632,2.2463732090123,-0.543952263079007,0.604076758677211,0.736804374371902,-6.68576818494447,FALSE
"FLJ10726",0.110047315243014,3.92409428552678,0.543469075472043,0.604391345010157,0.737139820460834,-6.6860540086942,FALSE
"EIF3S7",0.053606229813953,7.93309959341615,0.543310933705552,0.604494325265746,0.737217156304062,-6.68614750506941,FALSE
"CDC6",0.0514355466338521,2.70348779252446,0.54322121506082,0.604552753433996,0.737226068344227,-6.6862005373473,FALSE
"RABL4",0.0401003523399441,2.5380465269798,0.543157895105123,0.604593991666121,0.737226068344227,-6.68623796065929,FALSE
"TDRD3",-0.0915799268290689,3.12453476793628,-0.54311742583711,0.604620348804694,0.737226068344227,-6.68626187668496,FALSE
"SLC26A4",0.156526654076478,2.54884732372134,0.542986546307826,0.604705593404687,0.737235779828859,-6.68633921108373,FALSE
"ZYX",-0.0398670569293502,7.8208404896441,-0.542942285592097,0.604734422852,0.737235779828859,-6.68636536009972,FALSE
"MPV17",-0.141597399416227,4.10479732874851,-0.542875107692022,0.604778180983572,0.737235779828859,-6.686405044751,FALSE
"DMC1",0.149751001875295,8.85493503917997,0.542862177680764,0.604786603495676,0.737235779828859,-6.68641268250619,FALSE
"LOC90586",0.212239361526628,8.22803259222297,0.542485919822174,0.60503172353088,0.737486326182955,-6.68663486506257,FALSE
"PRKDC",0.0492775017655811,6.77053596497943,0.542369428158288,0.605107625315027,0.737530589441868,-6.68670362552512,FALSE
"HEXIM1",0.124904034161143,1.28821047565322,0.542275333176063,0.605168938080216,0.737557066363629,-6.68675915623958,FALSE
"C3orf15",0.0826821259302664,1.41322057959418,0.542187413387982,0.605226230170206,0.737578639894743,-6.68681103465916,FALSE
"XPO5",0.104051680162976,5.59639155064123,0.541907902871219,0.605408390499762,0.737752375393156,-6.6869759129917,FALSE
"MFAP3",-0.0692160146563605,3.39635728182964,-0.541430484423927,0.605719600034442,0.738083337604922,-6.68725735377379,FALSE
"FLJ13149",0.0345718494716074,5.44668002642042,0.541154551911947,0.605899509535307,0.738254274862182,-6.68741991396329,FALSE
"PARL",0.0569961834732808,6.80759912434052,0.541008041853338,0.605995046915137,0.738322393828331,-6.68750619664028,FALSE
"PIGQ",-0.043654921883177,4.56749541559758,-0.540737661026918,0.606171380767973,0.738486470309891,-6.68766537311207,FALSE
"CDCA1",-0.0698319425455347,3.44162540794374,-0.540628187798669,0.606242783831681,0.738486470309891,-6.68772980061102,FALSE
"LIPH",0.0310475863739912,1.04748020665744,0.540619216698082,0.606248635368732,0.738486470309891,-6.68773507977949,FALSE
"FBXW7",0.0480846931533776,4.24923016361821,0.540469965170945,0.606345991535907,0.738542486791771,-6.68782289714211,FALSE
"GNG10",-0.0657642872438329,5.62478931023488,-0.540427172690319,0.606373906493126,0.738542486791771,-6.68784807150161,FALSE
"G1P3",0.0759035747390309,5.84350922811937,0.540222231129183,0.606507606538365,0.738657037968865,-6.68796861113341,FALSE
"CIAO1",-0.0712403634333931,6.01338203789629,-0.540062320382239,0.606611940644083,0.73873581214533,-6.68806263610084,FALSE
"BMP8B",0.328401806032951,3.14682933864702,0.539917340059237,0.606706541939587,0.738768460243232,-6.68814786018624,FALSE
"ATP6V1F",0.0496482582361244,7.25525001024165,0.539899690340468,0.606718059136954,0.738768460243232,-6.68815823382653,FALSE
"SYNJ2BP",0.0555333391079635,5.30785895154562,0.539606493268802,0.606909400460985,0.738953148852242,-6.68833051527599,FALSE
"SSX3",0.0176678625213365,1.03354641866435,0.539315232506603,0.607099511155449,0.739126652832076,-6.68850157409585,FALSE
"CSAG1",0.154160423482386,1.55447174359239,0.539266613218824,0.607131248968828,0.739126652832076,-6.68853012019432,FALSE
"TBN",0.0802202403455246,2.44256013664279,0.539191142496505,0.607180516740445,0.739137895439232,-6.68857442704751,FALSE
"POLE3",0.039457497182287,8.4278923327539,0.539130918326924,0.607219833048709,0.739137895439232,-6.6886097789805,FALSE
"DNAJC5",0.0498844481054874,3.74425417310249,0.539046452287827,0.607274977611304,0.739156725003175,-6.68865935493599,FALSE
"MAPK14",-0.0341239000993783,3.10533615958662,-0.538815299317162,0.607425902454341,0.739292125349473,-6.68879498999833,FALSE
"LOC51149",-0.112069562042539,2.02974693259282,-0.538731471704614,0.607480640456904,0.739310447590287,-6.688844164879,FALSE
"PASK",-0.103299282119358,1.30810046488633,-0.53803124400251,0.607937983556028,0.739818710147548,-6.68925465800524,FALSE
"ESCO2",0.193842106468414,3.10759780429919,0.537907286617886,0.608018964222917,0.739868929031544,-6.68932727433813,FALSE
"USP16",-0.0967562297331286,5.19214503278662,-0.537707827561125,0.608149282196394,0.739979173621502,-6.6894440886428,FALSE
"KIAA1377",-0.237749883431496,1.6626854936095,-0.537604038135219,0.608217099836663,0.739985890717569,-6.68950485779235,FALSE
"WWTR1",-0.094068124962492,2.88913632904417,-0.537577803125267,0.608234242864098,0.739985890717569,-6.68952021679992,FALSE
"FLJ25143",-0.122077779832769,1.35010848501212,-0.536886093965691,0.608686329956602,0.740487549111369,-6.68992492273661,FALSE
"NRBP1",-0.0713384612137076,3.00709095607459,-0.536775869693404,0.608758387401403,0.740526853234616,-6.68998936875349,FALSE
"MAGEA12",0.215980854034843,4.29431432849767,0.536712415511358,0.608799871740194,0.740528963862615,-6.69002646369472,FALSE
"CTNS",0.0590942809268977,4.87019346537604,0.536398878363243,0.609004875264973,0.740729961884602,-6.69020969665629,FALSE
"EMG1",0.0538535991430518,6.60302710031848,0.536314195281447,0.609060251075042,0.740748954010186,-6.69025916911307,FALSE
"C17orf27",0.0176678625213365,1.03544392844435,0.53609199318831,0.609205566247069,0.740877322226183,-6.69038894710272,FALSE
"LOC339123",0.042816659490331,7.80197011385758,0.535908803973693,0.609325382219465,0.74097466519247,-6.69049590238649,FALSE
"NR1H2",0.0610228947600104,4.22121527464438,0.535552780599768,0.609558278453167,0.741209498569447,-6.69070367126645,FALSE
"ZNF184",-0.0445916244641789,1.57580977284532,-0.535311169291431,0.609716358772419,0.741286470635294,-6.69084459918698,FALSE
"AMIGO2",0.0542670783719383,1.12556958109866,0.535269304063596,0.609743752448966,0.741286470635294,-6.69086901256066,FALSE
"FN3KRP",-0.047454457250339,6.30883705213973,-0.535200881677474,0.609788524728496,0.741286470635294,-6.69090890875965,FALSE
"FAM20C",-0.0842548805931789,3.46640885063752,-0.535148164472052,0.609823021534486,0.741286470635294,-6.69093964428273,FALSE
"ZIC2",0.0566289070319321,5.65544737781393,0.535107157427662,0.609849856248886,0.741286470635294,-6.69096355055259,FALSE
"THAP10",-0.0805236526788029,4.55374862476217,-0.535091169827416,0.609860318595124,0.741286470635294,-6.69097287054197,FALSE
