"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"PTPRT",-0.0808968979166664,2.95708367485714,-0.370894519671025,0.716400946790957,0.8422675169392,-7.06205039557331,FALSE
"KCNS1",-0.0902162990833344,3.673617253,-0.370826697110851,0.716450319567641,0.842276725201686,-7.06207695161073,FALSE
"ATP5H",-0.0367467383333313,11.8641409707143,-0.370409066543559,0.716754371082209,0.842585321664127,-7.06224037067869,FALSE
"LOC100288685",0.0849492491666672,2.75270235685714,0.370305345033943,0.716829892179007,0.842589265809594,-7.0622809289863,FALSE
"RPS29",-0.0370862158333303,13.2455822928571,-0.370290312007528,0.716840838193701,0.842589265809594,-7.06228680643944,FALSE
"MEAF6",0.0400455875833341,10.1271702532857,0.369998283311776,0.717053486222925,0.842790359205613,-7.06240093432701,FALSE
"ZNF512",-0.0705832223333331,6.53615409442857,-0.369786657107602,0.717207602416478,0.842922637757739,-7.06248358492866,FALSE
"UQCRQ",-0.0376210983333323,11.4216594421429,-0.369702846907565,0.717268640504063,0.842937504460774,-7.06251630418626,FALSE
"LOC144742",0.064926494749999,2.80393512721429,0.369636239112838,0.717317151693912,0.842937504460774,-7.06254230249109,FALSE
"JSRP1",0.111796404916666,3.49703784564286,0.369598042378182,0.717344971368645,0.842937504460774,-7.0625572093408,FALSE
"LOC401093",-0.0894420862500001,5.22385120192857,-0.369405689943268,0.717485072988382,0.843053276536418,-7.06263225482313,FALSE
"TMC5",-0.125716973499999,4.1458229225,-0.369250738028269,0.717597941297427,0.843113462244036,-7.06269268080613,FALSE
"L1TD1",-0.0883774759166673,3.47711046828571,-0.369143422877136,0.717676114599617,0.843113462244036,-7.06273451550582,FALSE
"GUCA1A",-0.079743644250001,3.29450553028571,-0.369116549500247,0.717695690921143,0.843113462244036,-7.06274498969694,FALSE
"ORF1",0.0704262005833316,2.80220721628571,0.369107035297714,0.717702621736637,0.843113462244036,-7.06274869778178,FALSE
"KIAA1432",-0.0531317460000045,6.83646094378571,-0.368959480633082,0.717810114261508,0.843190885624607,-7.06280619404702,FALSE
"LOC646522",-0.0673982513333344,3.34368016057143,-0.368844460871538,0.717893909653652,0.843240465307464,-7.06285099710836,FALSE
"PARP3",0.0905095864999992,3.48563234742857,0.368741818049021,0.717968691259236,0.843255099961407,-7.06289096748242,FALSE
"ZNF43",0.0600050047499971,7.72326952507143,0.368713193492737,0.717989546544374,0.843255099961407,-7.06290211229128,FALSE
"LOC440993",0.0546291517499942,8.25162521014286,0.36858271451477,0.718084613907855,0.843317905102559,-7.06295290279929,FALSE
"KCNJ1",-0.0707980514999988,3.53887548121429,-0.368506852897054,0.718139889137111,0.843333973829727,-7.06298242474374,FALSE
"SIGMAR1",-0.0559866719166671,3.934937057,-0.368413183821001,0.718208141722064,0.843345141334412,-7.06301886833556,FALSE
"GRIK3",-0.0828305139166656,3.04722154264286,-0.368379638497287,0.718232585350297,0.843345141334412,-7.06303191752181,FALSE
"CDK11A",-0.0397118243333301,7.88353420342857,-0.36821983636182,0.718349033527336,0.843361766837377,-7.06309406482592,FALSE
"GPR157",0.0885900188333335,3.84477937678571,0.368192358087688,0.7183690577415,0.843361766837377,-7.06310474850705,FALSE
"OR2H2",-0.103441369083333,2.8938818475,-0.368188970095858,0.718371526684175,0.843361766837377,-7.06310606571996,FALSE
"SLC37A2",-0.0810036411666677,2.8033081265,-0.368131700131776,0.718413261712817,0.843361932288622,-7.06312832983636,FALSE
"C1orf43",0.0304055675000079,12.1419222385714,0.36805869195981,0.718466467190397,0.843375562366265,-7.06315670737337,FALSE
"PTPRC",-0.0706086971666666,3.22980099657143,-0.367925639946947,0.718563434159261,0.843440557543891,-7.06320840915369,FALSE
"LOC339685",-0.0676674960000012,3.357799957,-0.367845091097425,0.718622139802069,0.843460637141924,-7.06323970018071,FALSE
"TLR5",-0.0905992714166675,4.06173555121429,-0.367550618495549,0.718836773162727,0.843621777206223,-7.06335403758267,FALSE
"MAGEA1",0.0705162737499991,3.53950114064286,0.367542564637353,0.718842643755766,0.843621777206223,-7.06335716346215,FALSE
"FLJ21408",-0.0813047750000004,3.52632211128571,-0.366725901605419,0.719438019024192,0.844250421315694,-7.06367377972329,FALSE
"SLC30A8",-0.0675876910833328,3.21291869371429,-0.366693586599321,0.719461581668666,0.844250421315694,-7.06368629389176,FALSE
"ANKLE1",0.0499960408333346,2.70963099257143,0.366425467432926,0.719657093510079,0.84441011294599,-7.06379008285263,FALSE
"RAET1E",0.091770357500002,3.497175119,0.366293473301926,0.719753350807456,0.84441011294599,-7.06384115045619,FALSE
"LOC100289294",0.0364175003333322,9.816328132,0.366280274546784,0.719762976329413,0.84441011294599,-7.0638462559699,FALSE
"USHBP1",0.0929231032500004,3.01813696928571,0.366278524746232,0.719764252418896,0.84441011294599,-7.0638469328104,FALSE
"LOC100293149",0.0835333408333336,3.82763486814286,0.365900514352238,0.720039947115017,0.8446569486771,-7.06399307672343,FALSE
"FTCD",-0.0876293299999999,3.70029931585714,-0.365875807586179,0.720057967936658,0.8446569486771,-7.06400262354096,FALSE
"GALNT10",0.0522233599166668,9.12186068671429,0.365675886376092,0.72020379445956,0.844779135512093,-7.06407985084241,FALSE
"LOC344887",0.0547809316666679,2.77209725528571,0.365250694687281,0.720513975435469,0.845094080287474,-7.06424395996574,FALSE
"DUOX2",-0.0682575280833335,2.7558352805,-0.364647833680593,0.720953855449174,0.845545244641022,-7.06447632232196,FALSE
"PRAC",0.0509192981666646,2.48017599385714,0.364609218537119,0.720982034651738,0.845545244641022,-7.06449119303496,FALSE
"RPS27",-0.0318760958333293,13.4048976157143,-0.364470858928651,0.721083005327136,0.845586736038722,-7.06454446271642,FALSE
"LGALS4",0.0624469642500003,3.65613146442857,0.364446446549133,0.721100821308223,0.845586736038722,-7.06455385964221,FALSE
"LOC642587",-0.0861177824999992,3.23370906614286,-0.36421346596461,0.72127085735769,0.845737213959318,-7.0646435085495,FALSE
"LOC100287676",0.0717958506666667,3.131411328,0.364063551605477,0.721380277354049,0.845816602303285,-7.06470116456774,FALSE
"CEACAM7",0.079897147833333,3.61447826642857,0.36391853220166,0.721486130643989,0.845891799753529,-7.06475691586989,FALSE
"MS4A8B",-0.0794817447499985,3.16709098021429,-0.363792648323661,0.721578021249316,0.845950619187692,-7.0648052930435,FALSE
"COL8A2",0.0610793830833334,3.04524750492857,0.363686861352196,0.721655245310132,0.845958589089604,-7.06484593428339,FALSE
"MEFV",-0.0967687904999992,3.64138998307143,-0.363649876156158,0.721682245098559,0.845958589089604,-7.06486014052161,FALSE
"SMARCD3",0.0860282030000019,3.9828393595,0.363611876449313,0.721709985898204,0.845958589089604,-7.06487473496384,FALSE
"DKFZp761D1918",-0.0694568229999994,2.65708424671429,-0.363430162658018,0.721842647444666,0.845984341385588,-7.06494450459863,FALSE
"LOC339760",0.0634324594166662,2.98293756757143,0.363428420276364,0.72184391952883,0.845984341385588,-7.0649451734265,FALSE
"SEPT7L",0.0949970584999997,4.49606087478571,0.36341033112044,0.721857126174397,0.845984341385588,-7.06495211691551,FALSE
"EPHX1",0.0773099705833329,3.36574775821429,0.36311862367291,0.722070110535712,0.846155588392953,-7.06506404147266,FALSE
"MAEL",0.105706261166666,3.12397532007143,0.363095889163723,0.722086710690632,0.846155588392953,-7.06507276072133,FALSE
"LOC729595",0.0955622972500003,3.23170340828571,0.362780556021456,0.722316973872449,0.846376500360482,-7.06519364359206,FALSE
"RDH8",-0.0604131342500001,3.38302377592857,-0.362685393586761,0.722386469072058,0.846391887338801,-7.06523010385011,FALSE
"RAB7A",0.0483249454999992,9.34191707657143,0.362648253335734,0.72241359253725,0.846391887338801,-7.06524433111242,FALSE
"PNLIPRP2",-0.0477193424166678,2.48753794221429,-0.362394070451769,0.722599232306949,0.846560468842416,-7.06534166222463,FALSE
"NUMB",-0.0474586237499981,8.7272033325,-0.362174522137484,0.72275959171779,0.846699415395765,-7.06542567727131,FALSE
"ENO3",0.115737917916667,3.95701796521429,0.362047095491666,0.72285267112417,0.846755656595144,-7.06547441700781,FALSE
"NOXA1",-0.0966086076666661,5.34469557664286,-0.361994455924202,0.722891123281808,0.846755656595144,-7.06549454633728,FALSE
"LOC284648",0.107132637416667,3.09490174164286,0.361935160699964,0.722934438197213,0.846757476106908,-7.06551721734627,FALSE
"MED31",-0.046556029749997,8.50158403192857,-0.361787439506836,0.723042352213159,0.846834954567584,-7.06557368140637,FALSE
"IL1F6",0.0715115528333339,3.16019915328571,0.361577010608136,0.723196086358361,0.846943770742049,-7.06565407543801,FALSE
"CNTNAP5",0.0878008255000005,3.40709130878571,0.361508678971387,0.723246010435693,0.846943770742049,-7.06568017156442,FALSE
"KLHL6",0.0638250491666659,3.51834221742857,0.361488746539665,0.723260573604191,0.846943770742049,-7.06568778292863,FALSE
"LOC440346",-0.0551766563333338,3.10272009485714,-0.361232905362699,0.723447507923015,0.847113748593616,-7.06578544144768,FALSE
"C11orf71",-0.0547689935000006,6.97004115457143,-0.361157729039422,0.723502440159694,0.847129149198935,-7.06581412451552,FALSE
"CRYGC",-0.0918195812500007,3.21589608157143,-0.361092886961686,0.723549822313328,0.84713570835114,-7.0658388599109,FALSE
"SLC9A9",0.068443760333333,2.83944530428571,0.360973335218054,0.72363718563888,0.847189074196774,-7.06588445405481,FALSE
"CACNG2",-0.0689966982500008,2.70706419485714,-0.360779609459943,0.723778760685711,0.847217255266384,-7.06595830492829,FALSE
"EIF1AY",-0.0763965515000002,2.86575213628571,-0.360745655877401,0.723803575093417,0.847217255266384,-7.06597124448662,FALSE
"GP5",-0.0831437986666672,2.95535721778571,-0.360647483024849,0.723875324897734,0.847217255266384,-7.06600865100016,FALSE
"MCHR2",-0.0680710737499988,3.10555947914286,-0.360645506366623,0.723876769569659,0.847217255266384,-7.06600940405786,FALSE
"FYN",0.0558820649166636,5.08350333457143,0.360645386479779,0.72387685719089,0.847217255266384,-7.06600944973164,FALSE
"SLC22A8",-0.0899556929999998,3.2730908565,-0.360597354727429,0.723911962294837,0.847217255266384,-7.06602774738597,FALSE
"C6orf123",0.0517909985,2.99306276778571,0.36053217860474,0.723959598787264,0.847224103948434,-7.06605257235,FALSE
"SDK2",0.125286558083334,3.54990098607143,0.360432461375521,0.724032483287545,0.847260496978027,-7.06609054517215,FALSE
"LOC388692",0.075452213750002,7.07112822857143,0.360316660972904,0.724117126663873,0.847296772770297,-7.0661346296153,FALSE
"ZNF79",0.0806579707500044,5.74638671592857,0.36027571136834,0.724147059347824,0.847296772770297,-7.06615021553124,FALSE
"SAA3P",0.0576571991666661,3.22603058828571,0.36020848954196,0.724196197096162,0.8473053717439,-7.06617579720527,FALSE
"LOC84931",0.0503471377500007,3.18518095528571,0.360095179288326,0.724279027383214,0.847343760265998,-7.06621890750961,FALSE
"GPX7",0.065527261749998,2.62088832957143,0.360012284636757,0.724339626008948,0.847343760265998,-7.06625043738911,FALSE
"SOX7",0.0544291435833339,3.2141936765,0.359943550607355,0.72438987422766,0.847343760265998,-7.06627657572156,FALSE
"PHF8",-0.0727624779166645,6.42729007992857,-0.35988146080099,0.724435266303308,0.847343760265998,-7.06630018316439,FALSE
"PDPK1",-0.0317211370833341,9.79264467878571,-0.359862624520362,0.724449037180719,0.847343760265998,-7.0663073442009,FALSE
"AFAP1L1",-0.117908761083333,2.90842493992857,-0.359820613811927,0.724479750837016,0.847343760265998,-7.06632331419359,FALSE
"ROS1",0.0651403000833315,2.87862712778571,0.359702592955477,0.724566037479133,0.847395799499735,-7.06636816897201,FALSE
"ZNF528",-0.0712479474166678,3.49182861007143,-0.359157686254015,0.724964476608469,0.847812880823239,-7.06657507794839,FALSE
"FLJ20464",0.12264482375,4.672810423,0.358997577709042,0.72508156472473,0.847900905839934,-7.06663581498224,FALSE
"GPR65",-0.0467161493333323,3.12337164857143,-0.358882962970545,0.725165387405342,0.847950022781471,-7.06667927766132,FALSE
"FADS2",0.0780858541666669,4.43349497278571,0.358705590573447,0.725295114682514,0.84801526484399,-7.06674651162274,FALSE
"TTC12",0.0744712703333343,6.50814221235714,0.358692308265374,0.725304829499136,0.84801526484399,-7.06675154504052,FALSE
"ST7OT1",0.107572096583334,3.4814247745,0.358539325959276,0.725416725876805,0.848071798938013,-7.06680950550506,FALSE
"ACSM2A",0.0659472403333332,4.48246260064286,0.358511833181367,0.725436835706298,0.848071798938013,-7.06681991913244,FALSE
"ANGEL2",-0.043775117833337,7.606872677,-0.358332331771146,0.725568138739697,0.848098985850778,-7.06688789084891,FALSE
"TRIP10",-0.0802376316666655,3.69594963007143,-0.35831721291696,0.725579198402233,0.848098985850778,-7.06689361437327,FALSE
"RIPK2",-0.0381374249166697,9.69837499921429,-0.358291293858097,0.725598158720355,0.848098985850778,-7.06690342596526,FALSE
"NKX2-3",-0.0814445980000009,3.50262712371429,-0.358217008664197,0.725652500885924,0.848098985850778,-7.06693154257278,FALSE
"WDR25",0.0718487733333353,6.41699126414286,0.358194140688356,0.725669229903588,0.848098985850778,-7.06694019684583,FALSE
"C4orf36",0.073678215666666,2.8837353595,0.358081919318095,0.725751327312895,0.848146046835519,-7.06698265861336,FALSE
"DSCR4",-0.0990918608333327,3.20612362971429,-0.357794778807834,0.725961405694518,0.84834265816737,-7.06709124597662,FALSE
"CCDC27",-0.0907020947500006,3.7447741035,-0.357732267513619,0.726007143389542,0.848347212964865,-7.06711487441949,FALSE
"CRAT",0.0995353440000004,5.90164404685714,0.357635280998266,0.726078107753098,0.848381243174196,-7.06715152602095,FALSE
"LOC654780",0.0891710502500009,4.23913626728571,0.357379838794797,0.72626502557152,0.848550746714771,-7.06724801200566,FALSE
"CYP4F3",-0.0596300016666658,3.32365683928571,-0.357251433248672,0.726358992170666,0.848611634990056,-7.06729648797491,FALSE
"AVIL",-0.0582701320833312,5.17782297264286,-0.357123368094255,0.726452714237695,0.848672230576371,-7.06734481841046,FALSE
"COL2A1",-0.0840417575833339,3.42422084957143,-0.356931148535084,0.726593395049087,0.848740938056352,-7.06741732812156,FALSE
"RNF214",-0.0895298454999978,4.56341825471429,-0.356874587073097,0.726634792959298,0.848740938056352,-7.06743865713168,FALSE
"AGXT2",-0.0575684725833336,2.79027118928571,-0.35687142801111,0.726637105135146,0.848740938056352,-7.06743984829843,FALSE
"EPN1",-0.0894926521666655,4.05875908607143,-0.356751405226337,0.726724954082177,0.848773018811584,-7.06748509683569,FALSE
"SMC1B",0.0524446508333347,2.60532287164286,0.356719520196818,0.726748292542311,0.848773018811584,-7.06749711496655,FALSE
"ZMAT4",-0.0876202445000005,3.81289932907143,-0.356534510911927,0.726883716892469,0.848882285664768,-7.06756682800864,FALSE
"C3orf24",0.0722457447500005,3.4202260415,0.356319205625655,0.727041329473607,0.849017450694399,-7.06764791214725,FALSE
"C9orf173",-0.0518415832499999,3.17067219378571,-0.356118462529626,0.727188293497691,0.84914016580046,-7.06772346884765,FALSE
"LOC100287911",-0.0657413805000031,3.4126884975,-0.356016680474362,0.727262812410575,0.849176622603262,-7.06776176212525,FALSE
"AP3M2",-0.0753738029999953,5.84052545064286,-0.355925365152454,0.727329670632401,0.849176622603262,-7.06779610837946,FALSE
"FLJ31715",0.0853396392500008,5.78019367935714,0.355904214142201,0.727345157069977,0.849176622603262,-7.06780406263425,FALSE
"KIAA1409",0.0624937256666658,3.46280804685714,0.35576543027057,0.727446775516345,0.849246362296718,-7.06785624353781,FALSE
"RAG2",0.0524290591666667,2.49219622492857,0.355413497267774,0.72770448704625,0.849450680956557,-7.06798847614418,FALSE
"C3orf1",-0.033116047833337,10.0457666867143,-0.355412005619812,0.727705579414845,0.849450680956557,-7.06798903633115,FALSE
"ZNF22",-0.0364168816666677,8.47389025135714,-0.355154136169674,0.727894432481111,0.849622215933856,-7.06808584427309,FALSE
"STX1B",0.0616609622499995,3.58620297392857,0.354970661651986,0.728028812932729,0.849682156958776,-7.0681546812807,FALSE
"NKAIN4",-0.0711954063333327,3.12773207878571,-0.354969590899474,0.728029597200869,0.849682156958776,-7.06815508290921,FALSE
"CA14",0.0478134053333319,3.73467771442857,0.354894142054202,0.728084860185823,0.84969774520132,-7.06818338001848,FALSE
"ZNF816A",-0.0712736689166658,5.29426972842857,-0.354764837698834,0.728179573639511,0.849759368927466,-7.06823186191985,FALSE
"SLC4A1",-0.0738482072500002,3.1821464285,-0.354670953090029,0.728248345568252,0.849790714476397,-7.0682670525296,FALSE
"LOC285986",0.0475763729999987,3.02759978542857,0.354481050236807,0.728387459790675,0.849858776985968,-7.06833820554479,FALSE
"DNTT",-0.0629486170833333,3.1486214045,-0.354476896979356,0.728390502390124,0.849858776985968,-7.06833976127395,FALSE
"TOX3",0.0791931311666647,3.5715415585,0.354171817751171,0.728614010802231,0.850003507951549,-7.06845398906497,FALSE
"C1orf177",-0.06259657325,3.09863370985714,-0.354141645983951,0.728636116763625,0.850003507951549,-7.06846528073411,FALSE
"VPS39",0.0614700872499991,5.84957230878571,0.354088467114686,0.728675079959661,0.850003507951549,-7.06848518042457,FALSE
"AHDC1",0.0769527367499987,3.17051177107143,0.354078703139639,0.728682233932424,0.850003507951549,-7.06848883381419,FALSE
"CNR2",0.0929522122499993,2.970881991,0.353866473827724,0.728837738852685,0.850135994533569,-7.06856821928464,FALSE
"KDM4D",0.0728173453333318,3.2645514135,0.353732477054992,0.728935927528037,0.850199353659899,-7.06861831740484,FALSE
"MAP3K9",0.063030762666668,7.55262477064286,0.353677901162405,0.72897592046643,0.850199353659899,-7.06863871665948,FALSE
"CACNA1C",0.0665773550833322,2.98976126814286,0.353574699088275,0.729051548668852,0.850238651835364,-7.06867728285257,FALSE
"C19orf77",-0.0671771413333353,3.30508878742857,-0.353286735754549,0.729262588522728,0.850435856955589,-7.06878483514066,FALSE
"KCNJ4",0.0912385828333337,3.01459575971429,0.353172301558774,0.72934646031823,0.850484749793675,-7.06882755162337,FALSE
"MAP1D",-0.0656596421666658,6.14344509514286,-0.353113485090612,0.729389569838626,0.850486107196963,-7.06884950159818,FALSE
