"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"GSTK1",-0.0260019978060386,6.65660108815781,-0.192929723644029,0.852725800241113,0.91907906615516,-6.84608613678571,FALSE
"EIF1B",0.0278508299811611,7.13651489577251,0.192710396944712,0.852890863124278,0.919203793821896,-6.84613394872261,FALSE
"LSM8",0.0232062388931755,4.70701720652195,0.192444011630862,0.853091352529423,0.919366685811486,-6.84619194683613,FALSE
"MARK3",0.0200487181280029,3.95585721902769,0.192344582477807,0.853166188839219,0.919394151901588,-6.84621357448105,FALSE
"STK3",0.0227343150440662,5.18972049440381,0.192258345194927,0.853231097485389,0.919399245698558,-6.84623232370409,FALSE
"ZFP161",0.0235959242903294,3.97572063799808,0.192207169614185,0.853269616646703,0.919399245698558,-6.84624344607864,FALSE
"KRT9",0.057275636977246,1.44237515432438,0.192030545103904,0.853402562830896,0.919489314992747,-6.8462818107211,FALSE
"RFC3",-0.0134659193935125,4.68555343031516,-0.191589191211076,0.853734794710894,0.919710612461444,-6.84637752479836,FALSE
"RAB21",0.0262057736968719,5.35259426237794,0.191559030137677,0.853757499818797,0.919710612461444,-6.84638405771936,FALSE
"C3orf15",0.0292069215684525,1.41322057959418,0.191524166560262,0.853783745135429,0.919710612461444,-6.84639160794032,FALSE
"XPNPEP2",-0.0349412052369784,1.32568228557613,-0.19149536960695,0.853805423645769,0.919710612461444,-6.84639784331956,FALSE
"VPS54",0.02209998819855,3.2277735327083,0.191387230556003,0.853886832558436,0.919719996268762,-6.84642125029474,FALSE
"APOBEC3C",-0.0400126062305604,1.55297592656294,-0.191352643888553,0.853912870395103,0.919719996268762,-6.84642873390767,FALSE
"YWHAE",-0.0334290933810495,5.19744082847373,-0.191241203524533,0.853996767241394,0.919740868577721,-6.84645283746879,FALSE
"FLJ40448",0.0216748524109103,1.13555660802655,0.191195750286766,0.854030986877402,0.919740868577721,-6.84646266461314,FALSE
"SEPW1",-0.0239868460358803,5.68970216785118,-0.19107619328027,0.85412099742879,0.919784634803373,-6.84648850221317,FALSE
"KIAA1715",-0.0219726425690787,4.50286424787263,-0.190931909925881,0.854229626766301,0.919848444983307,-6.84651966216668,FALSE
"APOL2",0.0479357788919352,2.10557161986667,0.190672500070094,0.854424942171007,0.919917340451159,-6.84657562669764,FALSE
"SUMO2",0.0345390776269969,8.76149766992384,0.190657786792251,0.854436020453594,0.919917340451159,-6.84657879865362,FALSE
"CXXC1",-0.0165739943912939,5.0358382414677,-0.190650187509265,0.854441742306326,0.919917340451159,-6.84658043684712,FALSE
"PAX7",0.0209836334459519,4.13878023916447,0.190369459716416,0.854653121922879,0.92003380308112,-6.84664090866856,FALSE
"ZNF10",-0.0444313527753308,1.2509427872395,-0.190346722716586,0.854670242767945,0.92003380308112,-6.84664580260728,FALSE
"CTNS",-0.020962517969461,4.87019346537604,-0.190276807672774,0.854722888970383,0.92003380308112,-6.84666084758146,FALSE
"TMEM157",-0.063430382238181,4.65371072536382,-0.190244185569271,0.85474745376962,0.92003380308112,-6.84666786564074,FALSE
"KIAA1984",-0.0125796887770411,1.04914697645227,-0.190037092084754,0.854903401481968,0.920148499024153,-6.8467123903197,FALSE
"ZNF358",0.0213473015012653,5.20559052423308,0.189929940940699,0.854984092316866,0.920152597606432,-6.84673540876755,FALSE
"PCNP",-0.0205724204369444,7.85117622117958,-0.189900861280521,0.855005991259524,0.920152597606432,-6.84674165350951,FALSE
"C11orf56",-0.0432662761383211,3.24563780888666,-0.189810879202154,0.855073754700402,0.920172368881036,-6.84676097081319,FALSE
"NPDC1",0.0404546019160563,1.2395650508142,0.189681533840735,0.855171164044868,0.920224038939288,-6.84678872273914,FALSE
"ST6GAL1",-0.0314924530589811,3.48571546347877,-0.189609462963305,0.855225441447209,0.920229292720428,-6.84680417791682,FALSE
"C6orf108",-0.0243798917482554,6.6134650022925,-0.189366436110094,0.855408473998288,0.920321149512459,-6.84685625077334,FALSE
"TUSC4",-0.0158066016090617,6.40187442800056,-0.189364928456156,0.855409609498537,0.920321149512459,-6.846856573609,FALSE
"STARD3NL",-0.0177904480898396,4.90837196442994,-0.189295500091957,0.855461900364487,0.920324259617162,-6.84687143762939,FALSE
"UBE2NL",0.0974562041007683,1.45033007048466,0.18908869461874,0.855617663221546,0.920438680322058,-6.84691568096439,FALSE
"AP1S2",-0.0174202255944991,6.34721441920435,-0.188971529159073,0.855705913621821,0.920480464852159,-6.84694072575569,FALSE
"ZNF671",-0.016240078718547,1.86061327898428,-0.188545847622312,0.856026560742752,0.92077221862803,-6.84703158837715,FALSE
"OXR1",-0.0241790022943693,5.6090450323457,-0.188471388590382,0.856082650471112,0.92077938792661,-6.84704746098322,FALSE
"C6orf151",0.0310584372243734,3.05459207562096,0.188369364973524,0.856159505965844,0.920808890205731,-6.84706919952415,FALSE
"DCTN4",0.0494749994535217,5.74607487205359,0.188302809540937,0.856209643803508,0.920809655605804,-6.84708337445437,FALSE
"SNHG8",0.0977779078042502,3.01221902131675,0.188180355578228,0.856301893249445,0.920855707182934,-6.84710944166741,FALSE
"MGC29891",-0.025165511960811,10.3556959819566,-0.187803299212396,0.856585960077148,0.921073840640876,-6.847189601639,FALSE
"EGLN1",-0.0238372829912499,3.64255624809701,-0.187779864838395,0.856603615831659,0.921073840640876,-6.84719457839887,FALSE
"PPP1CA",-0.0215427885572073,4.87358041549121,-0.187578281509159,0.856755494934621,0.921168946848106,-6.84723736328912,FALSE
"C14orf11",-0.0778120562585949,3.5157368867466,-0.187531216597092,0.856790956037788,0.921168946848106,-6.84724734599587,FALSE
"LOC92689",0.0299432751907802,2.86999118125245,0.187382516753239,0.85690299642835,0.921222948063114,-6.84727886970069,FALSE
"AHCYL1",-0.0177701574762761,7.43284650130341,-0.187276063211091,0.856983207826632,0.921222948063114,-6.84730142218053,FALSE
"PLEKHF2",0.0188129381661692,3.11335486504418,0.187267674973877,0.856989528335042,0.921222948063114,-6.84730319871299,FALSE
"RPL23AP13",-0.111045865022721,5.45196636266884,-0.187136319931747,0.857088505395768,0.921233781695832,-6.84733100793439,FALSE
"FAM49B",-0.042591602066258,6.66343011449453,-0.187116981829186,0.857103077043553,0.921233781695832,-6.84733510038027,FALSE
"CREG1",0.0331798697782153,5.49948980237072,0.187057426701939,0.857147953403948,0.921233781695832,-6.84734770116647,FALSE
"LOC644685",0.115696987059423,3.96348185845351,0.186968151380196,0.857215225785794,0.921250216477671,-6.84736658277306,FALSE
"PDPR",-0.0290180422338393,5.06234693250868,-0.186905887798999,0.857262144544117,0.921250216477671,-6.84737974615458,FALSE
"TTLL1",0.0330408246104876,1.18415865988846,0.186784154869763,0.857353878267681,0.921295653926683,-6.84740546964511,FALSE
"SEMA3B",0.0248600765699201,2.90083375492735,0.186472589920501,0.857588673691152,0.921494808563051,-6.84747123116262,FALSE
"DYNC1LI1",-0.0721206648717425,4.76872484318447,-0.186327196342434,0.857698247666101,0.921540527254737,-6.84750188197557,FALSE
"FLJ10925",0.0182330549443432,3.18017664796145,0.186284862594133,0.857730152581704,0.921540527254737,-6.84751080202018,FALSE
"EPHA8",0.0230884949845043,1.11731084213569,0.186103848666342,0.85786657734057,0.921601542879415,-6.847548920415,FALSE
"TMED3",0.0235404906134402,8.86891666652909,0.186054597154213,0.857903697634974,0.921601542879415,-6.84755928558297,FALSE
"CTAG1A",-0.0198554502846375,1.08140159918964,-0.186012601822324,0.857935349337503,0.921601542879415,-6.84756812151576,FALSE
"PSMB6",0.0340475367969937,9.31123771548236,0.185590414749105,0.858253565628427,0.921768497421855,-6.84765684115767,FALSE
"PLEKHA3",-0.0183140648693292,3.29202009626646,-0.18556384774782,0.858273591005581,0.921768497421855,-6.84766241735374,FALSE
"ENSA",0.0396716077141965,5.17671462003394,0.185552216921536,0.858282357995283,0.921768497421855,-6.84766485832031,FALSE
"ERCC2",-0.0307300922306899,4.07907389622382,-0.185543828613895,0.858288680879061,0.921768497421855,-6.84766661868409,FALSE
"FAM122A",0.0564133136419773,2.41269485756283,0.185386739649111,0.858407092451174,0.921804819168368,-6.84769957070472,FALSE
"TXNL4B",-0.0162595485684898,1.11397566922305,-0.185332263663287,0.858448156645477,0.921804819168368,-6.84771099149745,FALSE
"RECQL4",0.0186815252160062,3.31598537614226,0.185242287764881,0.858515981839611,0.921804819168368,-6.84772984750872,FALSE
"RPL7",0.0310390717288138,7.74505500720797,0.185215632287918,0.858536075389798,0.921804819168368,-6.84773543188656,FALSE
"FAT4",-0.0323283259756622,1.10241407612712,-0.18514236621634,0.858591305729944,0.921804819168368,-6.84775077718334,FALSE
"SLC12A9",0.0127594263817743,5.76278897852927,0.185105126187792,0.858619378799178,0.921804819168368,-6.84775857466068,FALSE
"CPE",0.0239306913681014,4.64670449647121,0.184765660683167,0.8588752920906,0.922026431465245,-6.84782958183122,FALSE
"ALS2CR13",0.0216513606102122,3.41599805102918,0.18465508886893,0.858958652968631,0.922040190979155,-6.84785268266555,FALSE
"CHCHD5",-0.0319564649603783,3.97355651262146,-0.184565828236634,0.85902594861442,0.922040190979155,-6.84787132115033,FALSE
"TRIM11",0.0375629478822255,3.39885522710819,0.184379561053411,0.859166383814099,0.922040190979155,-6.84791018681441,FALSE
"DENND2D",0.0379653532163198,1.35997001226615,0.184336423462061,0.859198907969294,0.922040190979155,-6.84791918216866,FALSE
"LOC653906",-0.0573850179866175,4.13585877273788,-0.184333958287086,0.859200766629369,0.922040190979155,-6.84791969616137,FALSE
"FLJ41423",-0.0198317963062085,4.74850237786042,-0.184322294074589,0.859209561071377,0.922040190979155,-6.84792212807506,FALSE
"USP6NL",0.0243013260945242,4.06569552250803,0.184289144663262,0.859234554782024,0.922040190979155,-6.84792903868368,FALSE
"PSORS1C1",0.0308375926837767,2.43434241958859,0.184179969709958,0.859316870816971,0.922075412010147,-6.84795178952605,FALSE
"RNF26",-0.0353196411054615,4.26189633640344,-0.183970237438003,0.859475010647594,0.922191985737757,-6.84799545794926,FALSE
"C17orf71",-0.0184841993564895,4.17580192736559,-0.183801085960012,0.859602557313748,0.922274644628022,-6.84803064115427,FALSE
"RNF121",0.0182231904244805,5.36771830363579,0.183736766742371,0.859651057647107,0.922274644628022,-6.84804401102972,FALSE
"KIF2",0.0249343357818894,5.51129761392437,0.183644330844956,0.859720760697248,0.922296313013344,-6.84806321733729,FALSE
"PTPLAD2",-0.0911329974099813,7.30737507992631,-0.183493560035542,0.859834455202206,0.922365169598497,-6.84809452392928,FALSE
"CSTB",0.0197589232819428,8.09331302648476,0.183276264202502,0.859998321775899,0.92241181568687,-6.8481395992381,FALSE
"BTG3",0.042009603446961,6.40359967938367,0.183275574859622,0.859998841633253,0.92241181568687,-6.84813974214954,FALSE
"MPHOSPH6",0.0388619800702701,5.3976494786048,0.183238931862244,0.860026475495487,0.92241181568687,-6.84814733804405,FALSE
"ENTPD4",-0.0149344806531206,2.43669173857675,-0.183151141703649,0.860092682218247,0.922429720207584,-6.84816553035127,FALSE
"ARPP-21",-0.00191146463949887,1.02299266637443,-0.182997399705982,0.860208629283067,0.922500964974875,-6.84819736873095,FALSE
"C11orf63",-0.0857353648753589,4.89402302803616,-0.182795018883141,0.860361263806756,0.922611543470895,-6.84823923935463,FALSE
"UBE3B",-0.041293153333934,3.46216293710777,-0.18272295652552,0.860415614406872,0.922616720179581,-6.8482541372818,FALSE
"LOC649946",0.0544301253580972,9.75963249344616,0.182536444047269,0.860556288945209,0.922714455427294,-6.84829266923389,FALSE
"ACAD8",-0.0231730048377408,4.86305307018156,-0.182446698727962,0.860623980101968,0.922733928942199,-6.84831119599984,FALSE
"LRPPRC",-0.0207218248926937,5.29286871935156,-0.18235200811282,0.860695402663426,0.922757400680188,-6.84833073387909,FALSE
"ASPH",0.0375898612411421,4.70273751094449,0.182266322418253,0.860760034273057,0.922771028560394,-6.84834840508367,FALSE
"SMC5L1",0.0585848892706127,1.26565524304673,0.182203823820157,0.860807176884117,0.922771028560394,-6.84836128916125,FALSE
"ABCC1",0.0325321936030685,2.11605684020986,0.181607364971767,0.861257115870628,0.923164184974049,-6.84848402896914,FALSE
"TCEB3",-0.0161364190204489,6.13883361582299,-0.18151068747895,0.861330049832135,0.923164184974049,-6.84850388581804,FALSE
"DYM",-0.0272971507190234,3.6832767626504,-0.18150822768762,0.861331905529537,0.923164184974049,-6.84850439090459,FALSE
"FANCM",-0.0125796887770411,1.07728333017058,-0.181454891596623,0.86137214317788,0.923164184974049,-6.84851534111905,FALSE
"EBAG9",0.0109493898402162,5.72329758240177,0.181267381738117,0.861513607317597,0.923225477021519,-6.84855381270759,FALSE
"MAGEA6",-0.0208680110650743,5.26301341429494,-0.181247715779873,0.861528444338116,0.923225477021519,-6.84855784531038,FALSE
"PSMB3",0.0198061102753826,9.23030564908169,0.18105841411649,0.861671266438783,0.923325416642962,-6.84859664040478,FALSE
"TOB1",-0.0368607872520554,4.05300308774197,-0.180977111123316,0.861732608687047,0.923338039905659,-6.84861329015091,FALSE
"KRT23",0.0221523092475127,1.99348987278622,0.180580495125356,0.862031866052164,0.923605570770175,-6.84869440553925,FALSE
"ZRF1",0.0730434726933127,3.04446472130737,0.180457214605227,0.862124889493571,0.923610275072223,-6.84871958281081,FALSE
"LOC729440",-0.0125796887770411,1.07178186982842,-0.180443272706338,0.862135409742671,0.923610275072223,-6.84872242905823,FALSE
"KIAA1706",0.0273432361412682,1.28417260680624,0.179959330489535,0.862500600598082,0.923948374972243,-6.84882109119718,FALSE
"UBE2C",0.0177662451288843,8.64651980047038,0.179837642660948,0.862592433986426,0.923948627838599,-6.84884585862184,FALSE
"RFX1",0.0196266671933096,3.38265410391166,0.179827582696471,0.862600025979428,0.923948627838599,-6.84884790540882,FALSE
"ZNF440L",-0.0514310834318421,1.28124386171791,-0.179355814239462,0.862956074963216,0.924276858489405,-6.84894376344714,FALSE
"PASK",-0.03441042793969,1.30810046488633,-0.179225692291434,0.863054285533271,0.924328907127614,-6.8489701588847,FALSE
"LOC147808",-0.0352057712702529,2.87920496561783,-0.179037587559078,0.863196263698454,0.924427822068418,-6.84900828268232,FALSE
"STRA13",0.0212650246629122,7.99275821339108,0.178764627747507,0.863402298718371,0.924595322476476,-6.84906353382275,FALSE
"EXOC8",-0.089810169382107,3.22044048608527,-0.17863038200855,0.86350363405779,0.924632063923371,-6.84909067653541,FALSE
"NDNL2",-0.025765647090501,2.26155325388278,-0.178504875738741,0.863598374926356,0.924632063923371,-6.84911603397662,FALSE
"FLJ16008",-0.0195041128860192,1.10065927435922,-0.178485725160364,0.863612831329432,0.924632063923371,-6.84911990163081,FALSE
"RPL10A",-0.0174373081597441,10.8045931109796,-0.178456180828485,0.863635133887846,0.924632063923371,-6.84912586760318,FALSE
"C19orf6",0.0250628616799204,4.9431903188892,0.178304573713619,0.863749581865266,0.92470145443914,-6.84915646667748,FALSE
"ACOX3",-0.0209772039682878,3.94724433665026,-0.178199718975704,0.863828738615412,0.924733057542097,-6.84917761458648,FALSE
"RBED1",-0.0410989731105356,1.96823420436321,-0.17804955047427,0.863942106496279,0.924801278098464,-6.84920788026395,FALSE
"CEP27",-0.0575388391281875,6.22387257176174,-0.1779270952084,0.864034555173825,0.924847099275401,-6.84923254177621,FALSE
"ASCIZ",0.0859059567511609,3.7995467875735,0.177342318426778,0.864476069279724,0.925266527098773,-6.84935007938708,FALSE
"C10orf114",-0.0125796887770411,1.050784729084,-0.177192014530908,0.86458955915081,0.925334835812006,-6.84938022790429,FALSE
"POGK",0.0183103714566561,6.99593468790195,0.177009351428663,0.864727487121495,0.925409484722029,-6.84941683306559,FALSE
"CBY1",-0.0468431882851044,2.14105462553196,-0.17691419119858,0.864799344143841,0.925409484722029,-6.84943588808539,FALSE
"CMPK",-0.0424795215563121,7.50689470698575,-0.176902295547327,0.864808326838997,0.925409484722029,-6.84943826937377,FALSE
"NUP88",-0.0177152581097708,7.89150364729957,-0.176766463971852,0.864910898093001,0.925466086466751,-6.8494654490852,FALSE
"DSG2",0.0334732984152977,4.12382650383462,0.176693582520586,0.864965934630491,0.925471821856539,-6.84948002403778,FALSE
"C14orf108",-0.0304604397510948,5.7187220038417,-0.17639261376213,0.865193220223365,0.925661844183155,-6.8495401492005,FALSE
"PCCA",-0.0153148734309974,3.45577486697505,-0.176158313018614,0.865370169019117,0.925797992926734,-6.84958688565769,FALSE
"SF3B14",0.0325944578145609,7.16371926831038,0.175966090366364,0.865515345803664,0.925848170848682,-6.84962518275387,FALSE
"RAB6IP1",0.030096679352364,6.18847776868414,0.175939089205066,0.865535738968777,0.925848170848682,-6.84963055895828,FALSE
"SNRPC",0.0138422561864626,8.04913192363289,0.175898808927408,0.865566161657085,0.925848170848682,-6.84963857764995,FALSE
"RBMS2",0.0324548599853816,3.8420663642294,0.175681548259887,0.865730257466379,0.925970530290426,-6.84968179688777,FALSE
"PPARA",-0.0276366652044371,1.39888939143319,-0.175517920939543,0.865853849028333,0.925984371636227,-6.84971431201219,FALSE
"CDC37",0.0125755997876649,10.2412343751453,0.175366996822873,0.865967849161562,0.925984371636227,-6.84974427621252,FALSE
"LOC653417",-0.0198872102686083,1.12362865697976,-0.175259530472226,0.866049025689825,0.925984371636227,-6.84976559681988,FALSE
"THAP10",-0.0263639007260981,4.55374862476217,-0.175191884762267,0.866100123919618,0.925984371636227,-6.84977901063689,FALSE
"SPCS2",0.150227355530592,2.89511925163256,0.175187105421451,0.866103734165233,0.925984371636227,-6.849779958163,FALSE
"PSMC5",0.0144362194619259,8.85660766383935,0.175181762822163,0.866107769892325,0.925984371636227,-6.84978101732735,FALSE
"EXOSC7",-0.0183011387725962,6.25806247434127,-0.175181184722803,0.866108206581005,0.925984371636227,-6.84978113193298,FALSE
"LOC51136",-0.0446190385806426,2.87493440154816,-0.175137997413554,0.866140829851471,0.925984371636227,-6.84978969256589,FALSE
"SLC35E1",-0.0468654329938945,7.65607172391002,-0.174924209894122,0.866302327005649,0.926103882028762,-6.84983203894832,FALSE
"FAM125A",0.0157234220950562,6.62149705540698,0.174538672266602,0.866593583305776,0.926362087272585,-6.84990827552595,FALSE
