"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"BMPR1B",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BMPER",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BMP8A",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BMP2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BMP15",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BMP10",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BLOC1S3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BLNK",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BLK",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BIRC8",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BIRC7",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BIRC1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BIN2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BICD1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BICC1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BHMT2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BHMT",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BHLHB8",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BHLHB5",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BHLHB4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BHLHB3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BFSP2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BFSP1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BEX1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BDKRB2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BDKRB1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BDH2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BCORL2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BCNP1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BCL2L14",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BCL2L10",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BCL11A",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BCHE",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BCDO2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BCAT1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BCAM",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BC37295_3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BBS12",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BBOX1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BBC3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BAZ2A",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BATF2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BARX1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BARHL2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BARHL1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BANK1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BAIAP3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BAIAP2L2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BAI3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BAI2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BAGE4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BAGE3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BAGE2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BACH2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"BAAT",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"bA9F11.1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"B4GALT6",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"B4GALNT3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"B4GALNT2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"B3GNTL1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"B3GNT7",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"B3GAT2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"B3GALT5",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"B3GALT2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"B3GALT1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"AZU1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"AXL",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"AVPR1A",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"AVP",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"AVIL",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"AURKC",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATXN8OS",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATXN7L4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATXN7",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATRNL1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP9B",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP8B4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP8B3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP8A2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP8A1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP6V1G3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP6V1C2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP4B",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP4A",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP2B3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP2B2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP2A1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP1B4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP1A4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP1A3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP1A2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP13A5",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP13A4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP12A",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP11A",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATP10D",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATOH8",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATOH7",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATOH1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATG9B",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATG4C",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATF7IP",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATCAY",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ATAD3C",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASZ1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASTN",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASTL",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASPN",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASPA",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASMT",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASIP",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASGR2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASCL4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASCL3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASB5",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASB4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASB2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASB17",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASB16",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASB15",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASB14",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASB12",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASAM",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASAH3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ASAH2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARVP6125",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARVCF",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARTN",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ART5",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ART3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARSJ",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARSI",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARSH",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARSF",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARSE",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARRDC5",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARR3",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARPM2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARP10",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARNTL2",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARMETL1",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
"ARMC4",-0.00210248764614951,0.95818290394495,-0.0954324994006532,0.926565377465346,0.96284655188417,-6.87285131657049,FALSE
