"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"KCTD15",-0.0161281003079102,0.107507833768906,-0.0224671222037999,0.982681520541025,0.996516046263078,-5.33598158589479,FALSE
"ALG8",0.00187637159712661,7.00015825507448,0.0224002685534929,0.982733043957422,0.996516046263078,-5.3359829048428,FALSE
"NONO",-0.00185779255482643,8.61788663147985,-0.0223683568495762,0.982757638008337,0.996516046263078,-5.33598353303951,FALSE
"RNFT1",0.00498548063297743,3.71055395231798,0.022164126069441,0.982915037226969,0.996625278813599,-5.33598753221437,FALSE
"MBTD1",0.00378259510122225,3.08534851054868,0.0220333463426636,0.983015828664249,0.996677105846514,-5.33599007383481,FALSE
"MAN2A1",0.00181477194631086,6.33336206644498,0.0218797285076464,0.98313422176651,0.996739533179368,-5.33599304009187,FALSE
"INO80B",-0.00311026105230461,3.07616200668835,-0.0218245326281568,0.983176761282944,0.996739533179368,-5.33599410081996,FALSE
"SLC4A7",-0.00336249173148584,5.12227143342404,-0.0216951436734839,0.983276481700773,0.996790260843949,-5.33599657685502,FALSE
"OTOP2",0.00954803814082417,0.556941629011078,0.0215874137901446,0.983359509656756,0.996792127236728,-5.33599862718334,FALSE
"AC128677.4",-0.00386772060958052,2.22254563821313,-0.0215105849065489,0.983418722193097,0.996792127236728,-5.33600008316608,FALSE
"RD3",0.0179006678823987,-1.00025541173482,0.021414723975558,0.98349260301223,0.996792127236728,-5.33600189254674,FALSE
"ARPC1B",0.00171168005872246,6.55216833629793,0.0213535251357495,0.983539769558865,0.996792127236728,-5.33600304345254,FALSE
"CBX8",0.00760533809478448,1.60309480754569,0.0213493820224648,0.983542962699484,0.996792127236728,-5.33600312124894,FALSE
"VAC14",0.00275764748865193,3.71455303000347,0.0212843793273623,0.983593060996581,0.996792127236728,-5.33600433984661,FALSE
"BCL2A1",0.00437254926989761,3.99618024612186,0.0212415053066709,0.983626104522391,0.996792127236728,-5.33600514156726,FALSE
"HIST1H3F",0.00568117564661874,-0.456939878827182,0.0206021619416672,0.98411885820396,0.997241105719787,-5.33601690517281,FALSE
"RALGAPA1",0.00289995028236145,3.02787977378009,0.0205247702327409,0.984178505922055,0.997251180015868,-5.33601830475499,FALSE
"MUC13",0.00950717268667106,0.0253479567208713,0.020324560066269,0.984332813384338,0.997357165543658,-5.33602190099889,FALSE
"DIAPH3",0.00151259501343137,6.68072714297914,0.0200858636785291,0.984516784165262,0.99742069516031,-5.33602614248429,FALSE
"SLC7A14",0.00900395553662953,-0.440683962469174,0.0200747825196123,0.984525324785922,0.99742069516031,-5.33602633817264,FALSE
"WDR20",-0.00152900393738431,4.30662208218537,-0.0200236672216869,0.984564721087583,0.99742069516031,-5.33602723944835,FALSE
"AX746670",0.00944166380254791,0.326955922376005,0.0199851974086172,0.984594371113489,0.99742069516031,-5.33602791624098,FALSE
"BOLA2",0.00171238117149919,6.54203336553458,0.0197220616481424,0.984797179709355,0.997484948230768,-5.33603251064881,FALSE
"RP11-326I11.3",-0.0169279729513516,-1.10061431441018,-0.0196315783547945,0.984866918853397,0.997484948230768,-5.33603407643905,FALSE
"LOC101929889",-0.00225737715831853,2.3981316268985,-0.0196287983898607,0.984869061487358,0.997484948230768,-5.33603412443165,FALSE
"RPL21",0.00166217434856719,9.00427519946811,0.0195295598001827,0.984945548860183,0.997484948230768,-5.33603583320954,FALSE
"ETNK2",0.00311739519694143,2.07736255493232,0.0195273361823059,0.98494726269834,0.997484948230768,-5.33603587139856,FALSE
"NAT9",0.00222202912065894,3.18024526598422,0.0194539299916471,0.985003840061476,0.997484948230768,-5.33603712965581,FALSE
"RORB",0.00719439963388913,-0.283824892086885,0.0194513593358481,0.985005821380052,0.997484948230768,-5.33603717363361,FALSE
"RPS27A",-0.00167777374266542,9.38238268985969,-0.0192323865629355,0.985174593831985,0.997532691296357,-5.33604089840717,FALSE
"PPP1R3F",0.00757492263173853,1.56266860361232,0.0191560027916398,0.985233466530933,0.997532691296357,-5.33604218779226,FALSE
"ZEB1-AS1",-0.00411652440005472,2.16782274448484,-0.0191035444222994,0.985273898812185,0.997532691296357,-5.33604307033643,FALSE
"RNASE3",0.0170301460747975,-1.52495311462194,0.0190895444232808,0.985284689317383,0.997532691296357,-5.33604330545922,FALSE
"LSM1",0.00270584520046668,6.18579894804753,0.0190436044796817,0.985320097571489,0.997532691296357,-5.33604407578625,FALSE
"LOC100129112",0.0158701742091094,-2.18859333748796,0.0190031379048857,0.98535128725072,0.997532691296357,-5.33604475279778,FALSE
"SGTB",0.00324197041475571,4.67121802771979,0.0187941356484579,0.985512376517617,0.997544750476951,-5.33604822651076,FALSE
"TJAP1",-0.0023558966588979,4.90252049265067,-0.0187937734781613,0.985512655662348,0.997544750476951,-5.33604823249685,FALSE
"RP11-753D20.4",0.0216134342291565,-2.05875211549139,0.0186983130936909,0.985586232349508,0.997544750476951,-5.33604980628292,FALSE
"FMN2",-0.00738146560645869,-0.47714487805367,-0.0186186466349828,0.985647635884242,0.997544750476951,-5.33605111355177,FALSE
"NANOG",0.0132573066834383,-1.30665198805883,0.0185984947002707,0.985663168159091,0.997544750476951,-5.33605144334599,FALSE
"IFNGR1",0.00207392855561306,6.09014643610316,0.0185538252380891,0.985697597550094,0.997544750476951,-5.33605217310596,FALSE
"HGS",0.00240815914128323,5.51150965099056,0.0185361206977679,0.985711243493274,0.997544750476951,-5.3360524618575,FALSE
"RP11-429B14.4",-0.00986923037917398,-0.631077428611629,-0.0183477352704977,0.985856443671316,0.997641371400062,-5.33605551725247,FALSE
"ATL3",-0.00176982324118224,7.09717573543769,-0.0182489705239226,0.9859325679345,0.997668084454021,-5.33605710663368,FALSE
"AC078842.4",-0.0135941817910373,0.096119926556188,-0.0181341824709465,0.986021042573761,0.997707291565331,-5.33605894309351,FALSE
"GRK6",-0.00206653972407311,3.32353942770856,-0.0179189422084045,0.986186942846616,0.99770812580878,-5.33606235542548,FALSE
"SPAG5",0.00210609312139454,5.85650636977992,0.0178971614702592,0.986203730779887,0.99770812580878,-5.33606269845863,FALSE
"LOC153684",-0.00597930284234216,0.485768273969791,-0.0178842456082327,0.986213685938661,0.99770812580878,-5.33606290167843,FALSE
"RSBN1",-0.00226294780857605,3.7940518194639,-0.0178750390378012,0.986220782088407,0.99770812580878,-5.33606304644622,FALSE
"C8orf66",0.0170625333692129,-0.819829619762737,0.0176022097977517,0.986431071325106,0.997816525494354,-5.33606730268961,FALSE
"ANKRD50",0.00221685340879851,4.86735140361355,0.0175494161330666,0.986471763355782,0.997816525494354,-5.33606811873302,FALSE
"SPTSSA",0.00263656770489007,6.87489319072466,0.0175222490423367,0.986492703083665,0.997816525494354,-5.33606853770565,FALSE
"STRAP",0.00117742528518328,7.96628719552465,0.017447773743897,0.986550106877015,0.997816525494354,-5.33606968294018,FALSE
"ANKRD65",0.0135206571661249,0.276392909429189,0.0171283291032651,0.986796328186577,0.997816525494354,-5.33607453983183,FALSE
"LOC101929777",-0.0026868143146852,2.25959014108708,-0.0170516356295854,0.986855442156162,0.997816525494354,-5.33607569253448,FALSE
"DSTNP2",-0.00200184882308996,4.4928083406653,-0.0170066728425839,0.986890098716034,0.997816525494354,-5.33607636591992,FALSE
"RP13-258O15.1",0.00206644663505351,7.96711815883389,0.0169954191930776,0.98689877284449,0.997816525494354,-5.3360765341821,FALSE
"TMEM59L",0.0108267471385817,-0.960118987696726,0.0169871227452476,0.986905167611608,0.997816525494354,-5.33607665815751,FALSE
"LOC145837",0.0182662305175247,-1.39126581245835,0.016928107061324,0.98695065597096,0.997816525494354,-5.33607753829356,FALSE
"GFOD1",0.00201504540426667,3.58834794381055,0.0168839838194931,0.986984665504379,0.997816525494354,-5.33607819432881,FALSE
"CEP83-AS1",0.00772240241960626,-0.197335235186999,0.0167916309165516,0.987055849830883,0.997816525494354,-5.33607956191272,FALSE
"TBC1D29",0.0118778919320583,0.250766117067161,0.016631583613147,0.987179212351984,0.997816525494354,-5.33608191416982,FALSE
"CLEC4F",-0.00948959743286659,0.415758830589264,-0.0166238933769783,0.987185139902226,0.997816525494354,-5.33608202662806,FALSE
"MRPL44",-0.00176808218078417,5.00859759206289,-0.0166121390086555,0.987194200042915,0.997816525494354,-5.33608219841767,FALSE
"HLTF",0.00144357512573912,6.00748236638201,0.0165882561105964,0.987212608730084,0.997816525494354,-5.33608254709103,FALSE
"LINC00938",-0.00336555071545774,2.76727406947312,-0.0164671790746499,0.987305933766105,0.997816525494354,-5.33608430701262,FALSE
"CD46",0.00160026205204655,7.01520188305693,0.01637835988169,0.987374394896075,0.997816525494354,-5.33608558985155,FALSE
"SPATA16",0.00605187259046214,0.313436569963944,0.0163471938740683,0.987398417434626,0.997816525494354,-5.33608603834617,FALSE
"AIFM2",-0.00172498441500757,4.40683014769531,-0.016321601100834,0.98741814417389,0.997816525494354,-5.33608640600042,FALSE
"RPUSD1",-0.00240429881423143,2.82619931873845,-0.0162829817483783,0.987447911731459,0.997816525494354,-5.33608695969827,FALSE
"GAN",-0.00199835987969754,2.19344215332549,-0.0161288619080883,0.987566706560982,0.997816525494354,-5.33608915630202,FALSE
"ZNF713",0.0183174269877315,-2.10174152148289,0.0160975461685504,0.987590844623152,0.997816525494354,-5.33608960007845,FALSE
"GGT7",0.0106100590905637,-0.107843472897298,0.0159169601551753,0.987730039958027,0.997816525494354,-5.33609214234349,FALSE
"PPM1H",0.00423279521877884,1.20983371175572,0.0158931328158052,0.987748406057267,0.997816525494354,-5.3360924756399,FALSE
"UNK",-0.00147637702449366,4.99228877166938,-0.0158542409930666,0.987778383868466,0.997816525494354,-5.3360930185855,FALSE
"ARHGAP18",-0.00172392015479872,6.35758734696372,-0.0158462154718707,0.987784569941633,0.997816525494354,-5.33609313045947,FALSE
"ACTN4",0.00266841937561768,6.2834319428372,0.0158337051003736,0.987794212939997,0.997816525494354,-5.33609330473828,FALSE
"ZNF718",-0.00322002869768578,3.05270952961347,-0.0156472410818854,0.987937939721969,0.997816525494354,-5.33609588600775,FALSE
"COPS6",0.00147978895065748,6.35250362885094,0.0155319793871376,0.988026783870955,0.997816525494354,-5.33609746631353,FALSE
"GSK3B",0.00114900164279153,5.03180984956664,0.0154261012866526,0.98810839526962,0.997816525494354,-5.33609890766966,FALSE
"BRD7P3",-0.0179560615851546,-1.64727037745565,-0.0154167818375667,0.988115578757441,0.997816525494354,-5.33609903406657,FALSE
"RGAG4",-0.00413637836590697,2.01179905406693,-0.0153907219591754,0.98813566587583,0.997816525494354,-5.33609938710354,FALSE
"TAAR9",0.0115895509528727,-0.775760018152129,0.0153111230683104,0.988197021258926,0.997816525494354,-5.33610046174332,FALSE
"MRPS2",-0.00150652583530952,5.19932831668755,-0.0151693852161349,0.988306273999395,0.997816525494354,-5.33610236150761,FALSE
"ARF4",0.00106146745266855,8.51849611594207,0.0151640484778699,0.988310387607821,0.997816525494354,-5.33610243269275,FALSE
"C1R",0.00591079596066413,1.88273783168824,0.015152717996731,0.988319121251306,0.997816525494354,-5.33610258374356,FALSE
"UQCRH",-0.00115060208301898,8.32281450076863,-0.0150679090499553,0.988384492854631,0.997816525494354,-5.33610371077777,FALSE
"KLHDC1",-0.00410724504514537,1.26604374634076,-0.0150638648553589,0.988387610163556,0.997816525494354,-5.33610376436346,FALSE
"HSPD1",0.00101136194886564,8.94207638510286,0.0150546082074981,0.988394745288632,0.997816525494354,-5.33610388696016,FALSE
"ALDH1B1",-0.00129587800904218,4.17160397020442,-0.0150343228455277,0.988410381470722,0.997816525494354,-5.33610415535961,FALSE
"RPRML",-0.0114624324302729,-0.971035634533786,-0.0149912131867934,0.988443610892024,0.997816525494354,-5.33610472454996,FALSE
"DQ592230",0.0016692388607038,2.04470506857434,0.0149307121337773,0.988490245841475,0.997816525494354,-5.33610552060804,FALSE
"C3orf38",0.00131075573628081,4.92389869889498,0.0148969931189825,0.988516236890085,0.997816525494354,-5.33610596287767,FALSE
"BRMS1L",0.00153099453008654,5.18184235913097,0.0147358785279884,0.98864042628552,0.997851104921797,-5.33610806230679,FALSE
"PPFIBP2",-0.00600945893514737,1.49804278341439,-0.0146566166829069,0.988701522555178,0.997851104921797,-5.33610908676324,FALSE
"HNRNPR",0.00119340294402726,7.93849838675294,0.0146369050260429,0.988716716621091,0.997851104921797,-5.33610934067785,FALSE
"CYB561",0.00197987841187697,3.9024942713196,0.0145944553178681,0.98874943756394,0.997851104921797,-5.33610988633114,FALSE
"RNF126",0.00207731943040645,4.79502034814685,0.0144653599468508,0.98884894656987,0.997901333687003,-5.33611153599987,FALSE
"SFTPD",-0.0124427370231843,-1.70851795930464,-0.0143908691373605,0.988906365505817,0.997909084153667,-5.33611248122598,FALSE
"IFRD2",-0.00144323777777267,6.1475699156362,-0.0143046279871602,0.988972841915842,0.997914254778359,-5.33611356945901,FALSE
"LOC286272",0.00447244603882191,-0.489589233565074,0.0141962133523228,0.989056410225328,0.997914254778359,-5.33611492820854,FALSE
"ENTHD2",-0.00298297546470305,2.45580131590866,-0.0141906396112319,0.989060706587633,0.997914254778359,-5.3361149977843,FALSE
"SPEM1",-0.00827752117368374,0.866838270714503,-0.0139001313227465,0.989284637301908,0.998089996891692,-5.33611858631302,FALSE
"LOC439994",0.00299308199342629,3.04259988723956,0.0137448181622946,0.989404356812035,0.998160587857388,-5.33612047438591,FALSE
"DUOX2",0.0157326383530911,-1.82277594839778,0.0136036903052136,0.989513142165765,0.998171603158244,-5.33612217161861,FALSE
"PXYLP1",-0.00225042264119768,2.87504483077525,-0.0135072364118222,0.989587491698486,0.998171603158244,-5.33612332151672,FALSE
"ANG",-0.00377698520252268,1.21887245196347,-0.0134901034621808,0.989600698297716,0.998171603158244,-5.33612352491556,FALSE
"CLIC1",0.00133791085696799,9.24307476105749,0.0134724800944,0.989614282929803,0.998171603158244,-5.3361237338672,FALSE
"SLMAP",-0.00134838340552879,5.38989107967043,-0.0132788156098619,0.989763565691535,0.998271989667669,-5.3361260120596,FALSE
"BTBD10",-0.00101332276795496,5.77721811924335,-0.0129771012670075,0.989996137598483,0.998456366995344,-5.3361294955869,FALSE
"LOC101927305",0.00869663821571043,-0.448196511557742,0.0128467979767423,0.990096580227454,0.998484740188218,-5.33613097528695,FALSE
"SEMA6D",0.0106831843131809,-0.551170066381711,0.0128114791656034,0.990123805315486,0.998484740188218,-5.33613137378868,FALSE
"SH3RF2",0.00182402542447235,2.63196533136863,0.0126036449241711,0.990284012166189,0.998528712460307,-5.33613369655868,FALSE
"HAUS7",-0.00142319354865617,4.6546493688338,-0.0125198752122914,0.990348585307692,0.998528712460307,-5.33613462203361,FALSE
"KLF1",-0.0117409912106463,-1.73442487761896,-0.0124284790949898,0.990419037284256,0.998528712460307,-5.33613562472424,FALSE
"PHF7",0.00228851177235301,2.11829467167581,0.0123726149437002,0.990462099769798,0.998528712460307,-5.33613623398258,FALSE
"MSRB1",0.00114816116769045,5.04628337194287,0.0123585564727206,0.990472936647969,0.998528712460307,-5.336136386873,FALSE
"FPR2",0.00630660942491007,0.301328248760699,0.0122213822813021,0.99057867656651,0.998528712460307,-5.33613786956467,FALSE
"PUF60",-0.0011002428910647,6.73640906724813,-0.0121390462177947,0.990642144933755,0.998528712460307,-5.33613875157335,FALSE
"GNPTG",-0.00145251120564538,3.5964598738458,-0.012121110238241,0.990655970808815,0.998528712460307,-5.33613894291814,FALSE
"OIP5",0.00161025615289123,5.13059644019016,0.0120283753900994,0.990727455134325,0.998528712460307,-5.33613992772004,FALSE
"ZBED6",-0.00377673151300384,0.558134342967408,-0.0119767690801908,0.990767235712805,0.998528712460307,-5.33614047248013,FALSE
"CHRDL2",-0.00800231112037691,-0.457082313886104,-0.0118918511002891,0.990832694559014,0.998528712460307,-5.33614136378287,FALSE
"IGHM",-0.00590208283721649,0.359069592461612,-0.0118912997682887,0.990833119552374,0.998528712460307,-5.33614136954895,FALSE
"TRAF4",-0.00130629160999618,2.74332572132972,-0.0118192096944932,0.990888690093611,0.998528712460307,-5.33614212119741,FALSE
"OCM2",0.00773269392796649,-0.416288117401498,0.0117798876560735,0.990919001459396,0.998528712460307,-5.33614252926295,FALSE
"LINC00936",0.00160954879455932,2.74544998001522,0.0117378435333689,0.99095141115962,0.998528712460307,-5.33614296407273,FALSE
"ZAN",0.0112878855847778,0.0481057313376847,0.0117218705172691,0.990963723959386,0.998528712460307,-5.33614312885416,FALSE
"GOLGA6L4",-0.00509592523858315,1.69327103533275,-0.0115483509446588,0.991097481693543,0.998613337445638,-5.33614490446497,FALSE
"PGAM1",0.000863280354764129,8.65303031819742,0.0114199168650189,0.991196485427543,0.998648974324778,-5.33614620166685,FALSE
"GMPR",0.00211169420955182,2.82511848207483,0.0113283991031166,0.991267032225903,0.998648974324778,-5.33614711715743,FALSE
"SIRPG",0.00691978703486323,-0.284274159012321,0.0112647735663043,0.991316078250578,0.998648974324778,-5.33614774928982,FALSE
"HMGB4",0.00884611727417439,-0.986362234787714,0.0111680419414021,0.991390644325316,0.998648974324778,-5.33614870351696,FALSE
"RHOF",-0.000815146259611765,4.65470881689969,-0.0111381757968432,0.991413666816303,0.998648974324778,-5.33614899647452,FALSE
"LAMP3",0.00245970715420019,0.727803895567097,0.0111150359708809,0.991431504291528,0.998648974324778,-5.33614922291414,FALSE
"RIPK4",0.00216349186779308,3.93812015381402,0.0109864309761487,0.991530640326764,0.998679890621403,-5.33615047282403,FALSE
"RASD2",0.00659842917298914,0.445546301235948,0.0109460717529017,0.991561751541561,0.998679890621403,-5.33615086207608,FALSE
"LINC00973",0.00107178012002684,5.78861322009111,0.0108493555281713,0.991636306043962,0.998704844543949,-5.33615178904407,FALSE
"ASB16",-0.00800798827525662,-0.843523630997258,-0.0105920885908663,0.991834622823331,0.99875477177906,-5.33615421475086,FALSE
"ZC4H2",-0.00137697638319612,3.59137435852889,-0.0105694568741581,0.99185206873707,0.99875477177906,-5.33615442535427,FALSE
"SARM1",-0.00501418971400336,-0.0301229132273712,-0.0105364371789339,0.991877522349571,0.99875477177906,-5.3361547318168,FALSE
"SNRNP70",0.00195449685497273,5.90748306862107,0.0104688510831381,0.991929621901599,0.99875477177906,-5.33615535610718,FALSE
