"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"GOLT1A",-0.00440794999999961,5.5818105,-0.0126109335685712,0.990371407720299,0.999136991824821,-6.40542485866316,FALSE
"ZNF682",-0.00440794999999961,2.586928975,-0.012608288518742,0.990373427120198,0.999136991824821,-6.40542489686509,FALSE
"PART1",-0.00440794999999961,2.7765208,-0.0125470225539004,0.990420201491102,0.999136991824821,-6.40542577947501,FALSE
"VSX2",-0.00440794999999961,2.5300285375,-0.0125239191508963,0.990437840123218,0.999136991824821,-6.40542611119109,FALSE
"FAM26D",-0.00440794999999961,2.574247575,-0.0124881547413426,0.990465144998455,0.999136991824821,-6.40542662348682,FALSE
"HIST2H4A",-0.00440794999999961,2.5759138625,-0.0124710591131241,0.990478196917466,0.999136991824821,-6.40542686785013,FALSE
"LOC100652922",-0.00440794999999961,3.2114045625,-0.0124088728721973,0.990525673982451,0.999136991824821,-6.40542775391109,FALSE
"LOC728218",0.00199694999999966,2.4341094875,0.012403583393828,0.990529712320007,0.999136991824821,-6.40542782907386,FALSE
"OR5M8",-0.00440794999999961,2.4943804625,-0.0123460330374418,0.990573650087735,0.999136991824821,-6.40542864478562,FALSE
"ADAM11",-0.00211174999999741,8.1248981875,-0.0123384056005606,0.990579473382846,0.999136991824821,-6.4054287526113,FALSE
"FAM87B",-0.00440794999999961,2.7005350625,-0.0123268387733733,0.990588304273044,0.999136991824821,-6.40542891599923,FALSE
"MPP6",-0.0032897500000022,6.725665075,-0.0122789631751922,0.990624855725396,0.999136991824821,-6.40542959063927,FALSE
"KLB",-0.00440794999999961,3.066229,-0.0122733442477673,0.990629145594251,0.999136991824821,-6.40542966964638,FALSE
"TUBE1",0.0067415000000004,8.9637395,0.0121599433028987,0.99071572361201,0.999136991824821,-6.40543125643516,FALSE
"EGLN3",0.00588025000000059,6.6151423125,0.0121330110411242,0.99073628555872,0.999136991824821,-6.40543163112666,FALSE
"MOV10",-0.00290400000000091,8.9407569375,-0.0121215249761904,0.990745054815526,0.999136991824821,-6.4054317906723,FALSE
"TEX12",-0.00440794999999961,2.526471725,-0.0120871221415106,0.990771320328789,0.999136991824821,-6.40543226763619,FALSE
"MTMR7",-0.00440794999999961,2.519911425,-0.0120388364105335,0.990808185030921,0.999136991824821,-6.40543293478732,FALSE
"FNDC8",-0.00440794999999961,2.58875235,-0.0119834632911831,0.990850460771775,0.999136991824821,-6.40543369657598,FALSE
"STC1",-0.00440794999999961,2.9972725625,-0.011971346799062,0.990859711359985,0.999136991824821,-6.4054338627988,FALSE
"CALN1",0.00543795000000014,2.6084063125,0.0119591199401205,0.990869046211644,0.999136991824821,-6.40543403036526,FALSE
"C17orf78",-0.00440794999999961,2.622585175,-0.0119253951565436,0.99089479411265,0.999136991824821,-6.40543449166867,FALSE
"PLXNA2",-0.00440794999999961,3.3463334125,-0.0118068515960667,0.990985298803563,0.999136991824821,-6.40543610282629,FALSE
"ABCD2",-0.00440794999999961,2.6514354375,-0.0117744269176864,0.991010054164112,0.999136991824821,-6.40543654071563,FALSE
"CYP4F2",-0.00440794999999961,3.2117317,-0.011772233060425,0.991011729114897,0.999136991824821,-6.40543657029978,FALSE
"LOC100130597",-0.00440794999999961,2.5377858875,-0.0117640869707046,0.991017948434903,0.999136991824821,-6.4054366801015,FALSE
"HES3",-0.00440794999999961,2.4995715875,-0.0117457159382013,0.991031974225788,0.999136991824821,-6.40543692744697,FALSE
"SLC16A3",0.00299400000000283,12.61825925,0.0117449182060045,0.991032583273018,0.999136991824821,-6.40543693817879,FALSE
"PPM1L",-0.00440794999999961,2.8166634125,-0.0117280337131267,0.991045474134028,0.999136991824821,-6.40543716515335,FALSE
"SRPX",-0.00440794999999961,2.6910663125,-0.0117217573265063,0.991050265988962,0.999136991824821,-6.4054372494422,FALSE
"PIP",-0.00440794999999961,2.752333225,-0.0117137029776476,0.991056415271578,0.999136991824821,-6.40543735754213,FALSE
"FCRL2",-0.00440794999999961,3.6226173125,-0.0117069121805806,0.991061599866305,0.999136991824821,-6.4054374486258,FALSE
"SLC44A5",-0.00440794999999961,4.0399151125,-0.0116997653316495,0.991067056297778,0.999136991824821,-6.40543754442809,FALSE
"CMTM5",-0.00440794999999961,2.5938809625,-0.0116921903367498,0.991072839608041,0.999136991824821,-6.40543764590574,FALSE
"LOC100131635",-0.00440794999999961,2.50343155,-0.0116639004457974,0.991094438204367,0.999136991824821,-6.40543802430736,FALSE
"STON1-GTF2A1L",-0.00440794999999961,2.5017474375,-0.0116395221569452,0.991113050400904,0.999136991824821,-6.40543834965266,FALSE
"NRADDP",-0.00440794999999961,2.823828225,-0.0116271826782213,0.991122471277912,0.999136991824821,-6.40543851407216,FALSE
"PDC",-0.00654639999999995,3.141719225,-0.0116095281225973,0.991135950083218,0.999136991824821,-6.40543874901008,FALSE
"DDX39A",-0.00230250000000076,11.8137705,-0.0115909501446736,0.991150133901532,0.999136991824821,-6.40543899585095,FALSE
"OR11G2",-0.00440794999999961,2.5230295,-0.0115889183975422,0.991151685089521,0.999136991824821,-6.40543902282228,FALSE
"PROX1",-0.00440794999999961,3.1680991125,-0.0115874609782579,0.991152797792627,0.999136991824821,-6.40543904216653,FALSE
"SOBP",0.00189359999999894,5.2765652375,0.0115467748207095,0.99118386066338,0.999136991824821,-6.40543958120976,FALSE
"TMEM31",-0.00440794999999961,2.65483325,-0.0115425446310049,0.99118709030914,0.999136991824821,-6.40543963714593,FALSE
"CD180",-0.00440794999999961,2.5031349875,-0.0115417607923224,0.991187688750709,0.999136991824821,-6.40543964750845,FALSE
"MPPED1",-0.00621700000000036,6.2271685625,-0.0115345273275444,0.991193211323583,0.999136991824821,-6.40543974310322,FALSE
"GP2",-0.00440794999999961,2.607442375,-0.0115086443106368,0.991212972376353,0.999136991824821,-6.40544008467265,FALSE
"HSPA12B",-0.00440794999999961,3.0139107,-0.0114356316150955,0.991268715827728,0.999136991824821,-6.40544104406151,FALSE
"CXorf21",-0.00440794999999961,2.5040293125,-0.0114317828842784,0.991271654243421,0.999136991824821,-6.40544109446454,FALSE
"UGT2A2",-0.00440794999999961,2.6476943625,-0.011419726429081,0.991280859065121,0.999136991824821,-6.40544125224621,FALSE
"C4orf43",0.00124974999999949,8.125290125,0.0113907329903861,0.991302994883887,0.999136991824821,-6.40544163099897,FALSE
"CATSPERB",-0.00440794999999961,2.5655349125,-0.0113776594169593,0.991312976257146,0.999136991824821,-6.40544180146929,FALSE
"TM4SF4",-0.00440794999999961,5.2160000625,-0.0113486964143637,0.991335088851114,0.999136991824821,-6.4054421784295,FALSE
"RSPH3",-0.00199009999999955,6.927654375,-0.0113440979359964,0.991338599685582,0.999136991824821,-6.40544223819139,FALSE
"FLJ10489",-0.00440794999999961,2.5075165125,-0.0113318288188132,0.991347966880752,0.999136991824821,-6.40544239752248,FALSE
"B3GALT5",-0.00440794999999961,3.0660030625,-0.0113206044225251,0.991356536456345,0.999136991824821,-6.40544254313545,FALSE
"SLC35E4",0.00182250000000295,15.7540975,0.0113166604143698,0.99135954761869,0.999136991824821,-6.40544259426641,FALSE
"ODF1",-0.00440794999999961,2.505851075,-0.011308129757323,0.991366060585803,0.999136991824821,-6.40544270479872,FALSE
"MINA",0.00270729999999642,6.654994425,0.0113051240140497,0.991368355404183,0.999136991824821,-6.40544274372449,FALSE
"KTN1",-0.00133150000000271,11.345426125,-0.0112745705342401,0.991391682314145,0.999136991824821,-6.40544313881901,FALSE
"ZNF711",-0.00241360000000013,4.8545799375,-0.0112184740780497,0.991434510749484,0.999136991824821,-6.4054438614324,FALSE
"SIGLEC10",-0.00440794999999961,2.50996085,-0.0112155756699232,0.991436723622487,0.999136991824821,-6.40544389867068,FALSE
"OR7E91P",-0.00291880000000155,6.51047415,-0.0111320380930382,0.991500502823253,0.999136991824821,-6.40544496781294,FALSE
"PKHD1L1",-0.00440794999999961,2.5085156125,-0.0111318860934517,0.991500618871836,0.999136991824821,-6.405444969751,FALSE
"MS4A12",-0.00440794999999961,2.8969703,-0.0111294128566714,0.991502507137697,0.999136991824821,-6.40544500128207,FALSE
"GJD2",-0.00440794999999961,2.5519964625,-0.0111160207999172,0.991512731701074,0.999136991824821,-6.40544517189452,FALSE
"MBOAT4",-0.00440794999999961,2.576724275,-0.0110500381179358,0.991563108164959,0.999136991824821,-6.40544600950301,FALSE
"LOC339539",-0.00440794999999961,2.6442804,-0.0110167899543005,0.991588492492272,0.999136991824821,-6.40544642967809,FALSE
"LRRC14B",-0.00440794999999961,3.1444461625,-0.0110077913788647,0.991595362731763,0.999136991824821,-6.40544654318026,FALSE
"AGMO",-0.00440794999999961,2.7750734125,-0.0109951845293891,0.991604987820519,0.999136991824821,-6.40544670203887,FALSE
"FAM3D",-0.00330850000000016,5.3441911125,-0.0109947941565603,0.991605285862742,0.999136991824821,-6.40544670695504,FALSE
"LOC646813",-0.00440794999999961,2.844500625,-0.0109638614218326,0.991628902421592,0.999136991824821,-6.4054470959526,FALSE
"LOC146513",-0.00295664999999978,2.533073975,-0.0109489310234403,0.991640301502202,0.999136991824821,-6.40544728331911,FALSE
"KLK10",-0.00440794999999961,3.99658465,-0.01094107717347,0.991646297771002,0.999136991824821,-6.40544738177719,FALSE
"CAMP",-0.00440794999999961,2.5924363,-0.0108995766863757,0.991677982633318,0.999136991824821,-6.40544790086609,FALSE
"CDO1",-0.00150505000000045,2.4172380625,-0.0108897729192328,0.991685467632559,0.999136991824821,-6.40544802320376,FALSE
"FAM47B",-0.00440794999999961,2.531978925,-0.0108851389137765,0.991689005612402,0.999136991824821,-6.40544808099152,FALSE
"PDE6H",-0.00440794999999961,2.5124492875,-0.0108812572887378,0.991691969163486,0.999136991824821,-6.4054481293779,FALSE
"PLB1",0.00323399999999996,4.3159432875,0.0108698778970658,0.991700657125739,0.999136991824821,-6.40544827112819,FALSE
"CBX2",0.00611050000000013,8.777745,0.010846452702936,0.991718541846956,0.999136991824821,-6.40544856246319,FALSE
"C10orf122",-0.00440794999999961,2.5176377625,-0.0106871110623403,0.991840196511369,0.999136991824821,-6.40545052748948,FALSE
"C2orf77",-0.00440794999999961,2.7674102375,-0.0106462047402077,0.991871427840247,0.999136991824821,-6.40545102726172,FALSE
"GYPE",-0.00440794999999961,3.735530925,-0.0105928813861794,0.991912139400281,0.999136991824821,-6.40545167586136,FALSE
"SATL1",-0.00440794999999961,2.5184261125,-0.0105615117634316,0.991936089637053,0.999136991824821,-6.40545205590491,FALSE
"LOC100129940",-0.00440794999999961,2.6668736875,-0.0105596277876466,0.991937528024623,0.999136991824821,-6.40545207869343,FALSE
"C4orf49",0.00480869999999944,2.8215266,0.0105564266902704,0.991939972015072,0.999136991824821,-6.4054521174045,FALSE
"CADM3",-0.00440794999999961,2.818351675,-0.0105397792113512,0.991952682120296,0.999136991824821,-6.40545231853427,FALSE
"FLJ36644",-0.00440794999999961,2.592023625,-0.0105239232974068,0.991964787879749,0.999136991824821,-6.40545250980546,FALSE
"GLT1D1",0.00195015000000076,3.097516875,0.0105238343474278,0.991964855791769,0.999136991824821,-6.40545251087766,FALSE
"EGFL6",-0.00440794999999961,2.6214814375,-0.0105103943445761,0.991975117040149,0.999136991824821,-6.40545267277867,FALSE
"SERPINA10",-0.00440794999999961,3.3707494625,-0.0104858862386541,0.991993828630016,0.999136991824821,-6.40545296747568,FALSE
"METTL2B",0.00139650000000024,8.3512935,0.0104697427098371,0.99200615398747,0.999136991824821,-6.40545316121726,FALSE
"CBX1",0.00165100000000251,10.98822575,0.0104245517874872,0.992040656634831,0.999136991824821,-6.40545370197484,FALSE
"PTGIR",-0.00440794999999961,3.1042440875,-0.0104105088388651,0.992051378236765,0.999136991824821,-6.40545386953734,FALSE
"LOC401098",-0.00440794999999961,2.5231904625,-0.0104028770496099,0.992057205005737,0.999136991824821,-6.40545396050623,FALSE
"NPSR1",-0.00440794999999961,3.1668550875,-0.0103408939638885,0.992104528282391,0.999136991824821,-6.40545469685698,FALSE
"ADAMTS20",-0.00440794999999961,2.5237862875,-0.0103292665713808,0.992113405648738,0.999136991824821,-6.40545483449869,FALSE
"FAM172BP",0.00137274999999892,5.4327476,0.010324127111437,0.992117329561461,0.999136991824821,-6.40545489528879,FALSE
"FLJ42102",-0.00440794999999961,2.6725107,-0.0103136486842714,0.992125329708953,0.999136991824821,-6.40545501913505,FALSE
"NANOG",-0.00440794999999961,2.5407944375,-0.0103126822850689,0.992126067542653,0.999136991824821,-6.40545503055074,FALSE
"TXK",0.00158764999999983,4.24049025,0.0102987861422267,0.992136677074817,0.999136991824821,-6.4054551945822,FALSE
"CYP4F12",-0.00440794999999961,3.676741975,-0.0102832362453419,0.992148549229735,0.999136991824821,-6.40545537787252,FALSE
"CYP4F8",-0.00440794999999961,3.872309675,-0.0102357711284188,0.992184788276214,0.999136991824821,-6.40545593564221,FALSE
"GAS2",-0.00440794999999961,3.2131520625,-0.0102267293191194,0.99219169159133,0.999136991824821,-6.40545604160127,FALSE
"IL10RA",-0.00440794999999961,2.7739187,-0.0101961434310247,0.992215043562925,0.999136991824821,-6.40545639933675,FALSE
"POU2AF1",-0.00440794999999961,2.5598123875,-0.0101682000414667,0.992236378024961,0.999136991824821,-6.40545672522871,FALSE
"C17orf102",-0.00440794999999961,2.6415061125,-0.0101362373253176,0.992260781206158,0.999136991824821,-6.40545709689983,FALSE
"OR2T6",-0.00440794999999961,2.6666511625,-0.0101141509678271,0.992277643901904,0.999136991824821,-6.40545735304235,FALSE
"LRP1B",-0.00440794999999961,2.6566692375,-0.0100881926151565,0.992297462829877,0.999136991824821,-6.40545765337542,FALSE
"PLK5",-0.00440794999999961,3.1018247125,-0.0100772612200826,0.992305808836337,0.999136991824821,-6.40545777961859,FALSE
"OR7D4",-0.00440794999999961,2.8790520125,-0.0100726328839445,0.992309342523173,0.999136991824821,-6.40545783302851,FALSE
"NLRP14",-0.00440794999999961,2.7432866125,-0.0100393862167757,0.992334726015851,0.999136991824821,-6.40545821596621,FALSE
"SLC10A5",-0.00440794999999961,2.5885944125,-0.0100261352958152,0.992344842962188,0.999136991824821,-6.40545836823851,FALSE
"APOBEC3G",-0.00440794999999961,3.8707099375,-0.00993065246924311,0.992417743197076,0.999136991824821,-6.40545945952899,FALSE
"KCNK6",-0.00440794999999961,5.148968025,-0.00990887449322994,0.99243437048718,0.999136991824821,-6.40545970697096,FALSE
"LGALS7",0.00484349999999978,8.822046625,0.00990385121577653,0.992438205715233,0.999136991824821,-6.40545976396849,FALSE
"DPP4",-0.00440794999999961,4.1563905875,-0.00987651452618936,0.992459077040681,0.999136991824821,-6.40546007364255,FALSE
"NEUROG1",-0.00440794999999961,2.6994404,-0.00987316150986603,0.992461637040025,0.999136991824821,-6.40546011156709,FALSE
"STYK1",-0.00440794999999961,4.6133151,-0.00984197748125515,0.992485445784478,0.999136991824821,-6.40546046365954,FALSE
"RFC2",-0.00421749999999754,9.992901625,-0.00982633029492868,0.992497392283322,0.999136991824821,-6.40546063990906,FALSE
"DPY19L4",-0.00202750000000052,8.460870625,-0.0098140443808059,0.992506772479832,0.999136991824821,-6.40546077810075,FALSE
"HTR5A",-0.00440794999999961,2.5341653375,-0.0098112243100783,0.992508925581315,0.999136991824821,-6.40546080979645,FALSE
"TRAF3IP3",-0.00183480000000102,5.359996225,-0.00980750885792843,0.99251176229947,0.999136991824821,-6.40546085154173,FALSE
"ETV7",-0.00440794999999961,3.890616025,-0.00979423525629545,0.992521896589701,0.999136991824821,-6.40546100054927,FALSE
"INSM2",-0.00440794999999961,2.532837075,-0.00977583816990894,0.992535942622725,0.999136991824821,-6.40546120673863,FALSE
"FSCN3",-0.00440794999999961,2.5350441875,-0.00976668287749123,0.992542932618713,0.999136991824821,-6.40546130920412,FALSE
"OR56A3",0.00380055000000068,2.675063325,0.00969173729842403,0.992600153024762,0.999136991824821,-6.40546214438096,FALSE
"FAM186A",0.00231525000000099,3.6702353625,0.00968692923459092,0.9926038239483,0.999136991824821,-6.40546219774135,FALSE
"BATF",-0.00579365000000021,4.942598425,-0.00964067046575725,0.992639142209165,0.999136991824821,-6.40546270977316,FALSE
"ZWINT",0.00509625000000113,10.8194600625,0.00960875954664355,0.992663505993463,0.999136991824821,-6.40546306156211,FALSE
"ZNF518B",-0.00440794999999961,3.0348089125,-0.00958645178478093,0.992680537833346,0.999136991824821,-6.40546330679231,FALSE
"RNF17",-0.00440794999999961,2.5390266375,-0.00956971413073355,0.992693316932761,0.999136991824821,-6.4054634904158,FALSE
"NSMCE2",0.0012331500000009,8.3871821625,0.0094923279714409,0.992752400836822,0.999136991824821,-6.40546433522351,FALSE
"TNN",-0.00196440000000031,2.51297665,-0.00948076031328035,0.992761232684166,0.999136991824821,-6.40546446091582,FALSE
"LOC100508383",-0.00440794999999961,2.697204575,-0.00947932792675641,0.992762326303968,0.999136991824821,-6.40546447646923,FALSE
"STMN2",-0.00440794999999961,2.5392919625,-0.00945989149622244,0.992777165921237,0.999136991824821,-6.40546468728536,FALSE
"HRSP12",0.00232449999999851,8.9031295,0.009422674698547,0.992805580768633,0.999136991824821,-6.40546508974775,FALSE
"AGBL5",-0.00230814999999929,6.8032017125,-0.00938473772065678,0.992834545482254,0.999136991824821,-6.40546549836539,FALSE
"C12orf28",-0.00440794999999961,5.4753201875,-0.00938200738662062,0.992836630080597,0.999136991824821,-6.40546552771012,FALSE
"PDIA3",0.0034080000000003,11.638354,0.0093396489453236,0.992868970577145,0.999136991824821,-6.40546598187092,FALSE
"LOC100128905",0.00168560000000095,2.448136725,0.00930845478288825,0.992892787202111,0.999136991824821,-6.40546631501604,FALSE
"LOC390858",-0.00440794999999961,2.5419410125,-0.00930396036371272,0.992896218674814,0.999136991824821,-6.40546636292335,FALSE
"SSX1",-0.00440794999999961,2.6112288625,-0.00928389607567338,0.992911537687855,0.999136991824821,-6.4054665765122,FALSE
"GLP1R",-0.00169475000000086,2.4494667125,-0.00926299238320537,0.992927497586785,0.999136991824821,-6.40546679854626,FALSE
"LOC100129171",-0.00440794999999961,2.6451631375,-0.00926215319303225,0.992928138305737,0.999136991824821,-6.40546680744949,FALSE
"CDR1",-0.00440794999999961,2.5438210875,-0.00921848795999172,0.992961476576406,0.999136991824821,-6.40546726959463,FALSE
"NRN1L",-0.00440794999999961,3.331385975,-0.00919001388228283,0.992983216455374,0.999136991824821,-6.40546756978292,FALSE
"FLJ37505",-0.00440794999999961,3.6671143125,-0.00916149772254197,0.993004988470566,0.999136991824821,-6.40546786948417,FALSE
"TMEM35",-0.00440794999999961,2.836444075,-0.00915563048253331,0.993009468094171,0.999136991824821,-6.40546793103259,FALSE
"SYTL4",-0.00440794999999961,4.4679410875,-0.00914260471834382,0.993019413234746,0.999136991824821,-6.40546806753432,FALSE
