"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"TRPV6",27.247025,75.9330125,0.540836185986959,0.605745299108962,0.847273136780213,-4.60046155376689,FALSE
"OR2C1",19.152025,86.7715375,0.540674154844501,0.605851101515711,0.84736932091808,-4.600462992356,FALSE
"LOC400768",7.293335,14.7700325,0.540567829981199,0.60592053460903,0.847414628725473,-4.60046393616223,FALSE
"LOC283485",24.472575,80.8183125,0.540439309949766,0.606004467619658,0.847424011771219,-4.60046507677915,FALSE
"LCE2B",-13.20074,53.132705,-0.540409581830489,0.606023883175366,0.847424011771219,-4.60046534058423,FALSE
"C16orf92",-15.95175,87.575125,-0.540387413167166,0.606038361842768,0.847424011771219,-4.60046553729936,FALSE
"MSI1",-6.4749725,17.52346375,-0.540272357234799,0.606113509560835,0.84747729543741,-4.60046655814734,FALSE
"DQ592442",12.73895,117.893275,0.540163503033324,0.606184611402518,0.84752491592998,-4.60046752380204,FALSE
"LOC101928298",-9.79838750000001,19.12787125,-0.540039730950271,0.606265462951426,0.847586161128364,-4.60046862159643,FALSE
"YARS",407.987500000001,9405.78625,0.539814659925071,0.606412501157419,0.847676023976545,-4.60047061731985,FALSE
"MIR133A1HG",12.7526375,45.18428125,0.539753632936705,0.606452373284993,0.847676023976545,-4.60047115833106,FALSE
"BC045784",17.3257375,44.75293125,0.539748368248432,0.606455813049207,0.847676023976545,-4.60047120500072,FALSE
"LOC100289092",86.0514999999998,1068.81925,0.539714499354325,0.606477942063555,0.847676023976545,-4.60047150522776,FALSE
"MRPL24",-220.887500000002,6430.81375,-0.53957421563612,0.606569604364788,0.847743771646547,-4.60047274858898,FALSE
"CPEB2-AS1",18.096575,36.50575,0.539451178146449,0.606650004145443,0.847743771646547,-4.60047383887059,FALSE
"APOF",9.7645825,19.75987125,0.539433051043328,0.606661849934258,0.847743771646547,-4.60047399948407,FALSE
"ITGA2B",-29.2497,93.9218,-0.53941350026695,0.606674626214822,0.847743771646547,-4.6004741727068,FALSE
"CMYA5",-15.91595,150.555525,-0.539307936989455,0.606743613555849,0.847785466282593,-4.60047510792193,FALSE
"CCNJ",57.4244999999999,667.03925,0.539185475283003,0.606823649708167,0.847785466282593,-4.60047619265278,FALSE
"BTBD9",48.7992499999999,631.841125,0.539072567891675,0.606897446683594,0.847785466282593,-4.60047719257124,FALSE
"DNAJC3-AS1",-10.0452,41.5913,-0.539065380192944,0.606902144775517,0.847785466282593,-4.60047725622023,FALSE
"PROSER2-AS1",-18.4339,75.220125,-0.539048819740096,0.606912969252187,0.847785466282593,-4.60047740286475,FALSE
"ERCC6L",-102.17,3249.31,-0.538965828143139,0.606967216989895,0.847785466282593,-4.60047813770701,FALSE
"FAM83C",-14.145575,94.1940375,-0.538940165247302,0.606983992168434,0.847785466282593,-4.6004783649178,FALSE
"CLCA2",-17.642875,85.3933875,-0.538914290980836,0.607000905772768,0.847785466282593,-4.60047859399081,FALSE
"AC004951.6",-35.720725,219.6263875,-0.538793423948638,0.607079918100405,0.847837989988787,-4.60047966394246,FALSE
"SLC16A5",23.089,492.254,0.53872912487347,0.607121953534919,0.847837989988787,-4.60048023305537,FALSE
"RP11-680F20.10",12.136925,72.9366375,0.538686708072391,0.607149684338314,0.847837989988787,-4.60048060845648,FALSE
"DCUN1D1",153.97,2813.9575,0.538225474654313,0.607451269562495,0.848207360166024,-4.60048468890661,FALSE
"TRH",15.3297,89.284425,0.538047922603159,0.607567386903476,0.848296126361782,-4.60048625889639,FALSE
"GGA3",38.47,648.93275,0.537933833849017,0.607642006292882,0.848296126361782,-4.60048726748769,FALSE
"VSIG4",11.28525,33.52245,0.537889157153334,0.607671228316662,0.848296126361782,-4.60048766239906,FALSE
"PLB1",31.702175,199.5009125,0.537867650444828,0.60768529564724,0.848296126361782,-4.60048785249381,FALSE
"RP11-521D12.1",32.3287500000001,283.209125,0.537820099223194,0.60771639907775,0.848296126361782,-4.60048827276969,FALSE
"ATP1A4",-13.725175,56.0073875,-0.537752044932719,0.60776091516324,0.848296126361782,-4.60048887420528,FALSE
"C1orf64",20.659325,71.6863625,0.537713649780718,0.60778603122349,0.848296126361782,-4.60048921349752,FALSE
"LYPD6",15.9705,419.405,0.537674777056263,0.607811460267,0.848296126361782,-4.60048955698928,FALSE
"EPHX4",-41.1537499999999,1131.125625,-0.537566055854326,0.607882584604957,0.848343641159986,-4.60049051757375,FALSE
"MAMDC2-AS1",-13.545125,81.0053125,-0.537447540666302,0.607960121279032,0.848385927088513,-4.60049156450529,FALSE
"LOC101928554",-7.967485,15.64657,-0.537386436625923,0.608000099746039,0.848385927088513,-4.60049210420636,FALSE
"GOLPH3L",-53.8699999999999,1414.125,-0.537349710865379,0.60802412895976,0.848385927088513,-4.60049242856164,FALSE
"PCMTD1",38.5219999999999,848.5665,0.537202338270599,0.608120558281378,0.848468731120847,-4.60049372994258,FALSE
"FAM205A",8.071375,47.7430125,0.537045375266097,0.60822327206379,0.848523064101056,-4.60049511568252,FALSE
"GCSAML",-9.6723225,27.41238875,-0.537029478673337,0.60823367504075,0.848523064101056,-4.60049525600583,FALSE
"ZNF503-AS1",-7.54417500000001,30.0247375,-0.536837471760254,0.608359335057014,0.848607280375141,-4.60049695062463,FALSE
"LOC100288974",10.205865,28.1787025,0.536823889335966,0.608368224691336,0.848607280375141,-4.60049707048141,FALSE
"C17orf99",6.17637,14.146415,0.536387805298378,0.608653677567818,0.84895369682827,-4.60050091730901,FALSE
"HIST1H3I",-6.3484625,12.44252375,-0.536298692429324,0.608712018309613,0.848983313027654,-4.60050170307712,FALSE
"KIDINS220",125.5425,3036.98375,0.536114272396173,0.608832764836341,0.849075207623468,-4.60050332888425,FALSE
"LOC102723526",-17.035025,58.2502625,-0.536050586939295,0.608874465079569,0.849075207623468,-4.60050389021233,FALSE
"HSPA14",-131.257500000002,5874.86125,-0.535977282721254,0.608922465475762,0.849075207623468,-4.60050453625148,FALSE
"SLC35D3",7.9680625,20.29153125,0.535971347569148,0.608926351968437,0.849075207623468,-4.60050458855546,FALSE
"ZNHIT2",25.1885,575.2075,0.53590064791674,0.608972648993773,0.84908801488991,-4.60050521156413,FALSE
"C5orf51",-123.745,2481.6525,-0.535841003823352,0.609011707887013,0.84909072911316,-4.60050573709698,FALSE
"RP11-403N16.3",10.96645,32.51655,0.535688224671692,0.609111764032676,0.849178480854524,-4.60050708303227,FALSE
"AV8S2A1N1T",15.6621725,42.08052125,0.535616817588163,0.60915853212488,0.849181561725272,-4.60050771199514,FALSE
"IQCC",22.841525,205.1027375,0.535511112128942,0.609227767561064,0.849181561725272,-4.60050864293319,FALSE
"CUBN",-20.17555,82.28305,-0.535470279148245,0.609254513684333,0.849181561725272,-4.60050900250406,FALSE
"LOC101927143",36.6377499999999,196.754875,0.535458180265015,0.609262438730729,0.849181561725272,-4.60050910904111,FALSE
"DDX54",-96.6032500000006,1343.945875,-0.535320946590168,0.609352333892461,0.849255119829777,-4.60051031731436,FALSE
"GPM6B",-39.0775,153.303375,-0.535166495781634,0.609453515856585,0.849267975467931,-4.60051167686439,FALSE
"DCTN3",-234.25,13735.725,-0.535146536862778,0.609466591775766,0.849267975467931,-4.60051185252829,FALSE
"CAND2",25.530525,148.7135125,0.535136880792058,0.609472917925082,0.849267975467931,-4.60051193751203,FALSE
"BC041947",10.22415,48.753875,0.534972228226571,0.609580795153674,0.849366565914794,-4.60051338643214,FALSE
"PLA2G12B",-12.03115,54.05545,-0.534911616742371,0.609620509277365,0.849370174274211,-4.60051391971052,FALSE
"GPR1-AS",17.2588375,38.74226875,0.534817694002456,0.609682052546671,0.849373126260812,-4.60051474597116,FALSE
"LOC101927060",-18.407125,72.1879125,-0.53479507055821,0.609696877161646,0.849373126260812,-4.60051494497673,FALSE
"LOC100130642",7.8612975,10.83311625,0.534683616785772,0.609769913097539,0.849406618058499,-4.60051592526884,FALSE
"KRTDAP",6.917835,16.8456075,0.534645075650781,0.609795170313862,0.849406618058499,-4.60051626421757,FALSE
"PRKD2",-55.1847500000002,857.916875,-0.534446078912726,0.609925588235579,0.84953655991975,-4.60051801396077,FALSE
"SCNM1",121.5875,4389.30875,0.534330706119229,0.610001207920325,0.849568444081063,-4.60051902816247,FALSE
"CIDEA",-15.980875,97.5772875,-0.534285729861528,0.610030688447066,0.849568444081063,-4.60051942348306,FALSE
"EGFL7",-25.78175,210.911875,-0.534241197422461,0.610059878832457,0.849568444081063,-4.6005198148751,FALSE
"LOC101927815",-14.119225,71.6957375,-0.534100268486374,0.610152260795778,0.849645226211783,-4.60052105330737,FALSE
"LRRC40",-319.324999999999,5630.355,-0.534043787212878,0.6101892876387,0.849645226211783,-4.60052154956712,FALSE
"TNKS2",69.6949999999997,3784.445,0.533980329569242,0.610230889374014,0.84965144340239,-4.60052210707046,FALSE
"CTNNA2",16.619475,50.8246625,0.533636345627228,0.610456426292285,0.849913250320904,-4.60052512815072,FALSE
"ORAI3",-24.1920000000001,943.1555,-0.533524414443127,0.610529825048816,0.849913250320904,-4.60052611084649,FALSE
"C1QTNF9",18.8546,71.251875,0.533491049716829,0.610551704866145,0.849913250320904,-4.60052640373732,FALSE
"NCKAP5",8.6816975,16.18137125,0.533452067617624,0.610577268969739,0.849913250320904,-4.6005267459205,FALSE
"EHBP1",217.0575,5204.68375,0.533410295379978,0.610604663469763,0.849913250320904,-4.60052711257203,FALSE
"DOK5",15.1966,88.437825,0.533237303950885,0.610718119502273,0.84997184519933,-4.60052863072925,FALSE
"FAM63B",-35.4302500000002,487.423625,-0.533232818578807,0.61072106137645,0.84997184519933,-4.60052867008696,FALSE
"EZR",-206.525,11831.1875,-0.533087571484567,0.610816330494856,0.850052726605341,-4.60052994443321,FALSE
"INSL3",-52.0612500000001,553.588625,-0.532874500111206,0.610956100968143,0.850172033402841,-4.60053181331662,FALSE
"IBSP",28.832525,126.1802875,0.532843589855695,0.610976378915578,0.850172033402841,-4.60053208438321,FALSE
"LOC100505540",22.528575,106.1513625,0.532785630948301,0.611014402486625,0.850173235692482,-4.60053259261648,FALSE
"TBC1D10C",13.60795,49.212875,0.532576358642677,0.611151705000156,0.850223812324839,-4.6005344273075,FALSE
"FGF4",23.491125,161.6711875,0.532563671494444,0.611160029516138,0.850223812324839,-4.60053453851625,FALSE
"SPINK5",-18.00255,59.345125,-0.53256030733793,0.611162236876363,0.850223812324839,-4.60053456800427,FALSE
"RERG",-10.300925,48.2764625,-0.532260354972436,0.611359065340242,0.850398294682163,-4.60053719656226,FALSE
"HRASLS5",-20.2566,145.07295,-0.532255886296454,0.611361997942752,0.850398294682163,-4.60053723571296,FALSE
"MYLK2",7.775775,41.3276875,0.532161494781882,0.611423944883564,0.850432757917871,-4.60053806262564,FALSE
"GRIK4",-16.547185,58.2797825,-0.532085352928925,0.611473917494057,0.850450562817418,-4.60053872957294,FALSE
"RP11-669M16.1",-10.5179175,35.22325875,-0.531803052195123,0.611659213548996,0.850620091709588,-4.6005412016205,FALSE
"CTD-2611O12.6",-9.777525,28.7759625,-0.531746338713945,0.611696442736752,0.850620091709588,-4.60054169811506,FALSE
"LOC101928505",-9.64954,23.88598,-0.531708372397064,0.611721366163569,0.850620091709588,-4.60054203046383,FALSE
"SSH3",43.2119999999999,386.02225,0.531646318689946,0.611762103227745,0.850620091709588,-4.60054257362525,FALSE
"MOS",11.1273,96.680775,0.531616461930332,0.611781704142719,0.850620091709588,-4.60054283494499,FALSE
"TBR1",-16.4727425,38.87626625,-0.531464978083351,0.611881158321554,0.850693583587098,-4.60054416060894,FALSE
"CDK13",65.5699999999997,1564.7475,0.531392924243987,0.611928467154041,0.850693583587098,-4.60054479105404,FALSE
"RP11-319G9.3",15.9677925,63.79115375,0.531366057501657,0.611946107726582,0.850693583587098,-4.6005450261099,FALSE
"LOC101927820",-8.5388075,11.75203625,-0.531295387133755,0.611992510870336,0.850706401130228,-4.60054564435379,FALSE
"XG",-15.15635,58.198,-0.531103629313187,0.61211843137539,0.850817974125573,-4.6005473215549,FALSE
"FLJ45825",12.6455,31.5401,0.531059896403845,0.61214715119022,0.850817974125573,-4.60054770399134,FALSE
"LSR",31.2504999999999,622.59425,0.53087598071433,0.612267938396653,0.850934161254831,-4.6005493120104,FALSE
"KIF12",22.012925,94.0631625,0.530711212615378,0.612376161387168,0.851014953344658,-4.60055075221863,FALSE
"LOC728073",-17.624775,101.6770375,-0.530674215979468,0.61240046295146,0.851014953344658,-4.60055107554772,FALSE
"RP11-708J19.1",-11.587175,72.9192125,-0.530481642382811,0.612526965085506,0.851091132986855,-4.60055275822203,FALSE
"AC141928.1",-23.314,186.48575,-0.530477506588955,0.612529682056102,0.851091132986855,-4.60055279435422,FALSE
"BRF2",-54.6075000000001,1371.73625,-0.530291649802577,0.612651785683491,0.851209097264383,-4.60055441783908,FALSE
"MPZ",-23.951825,67.2470625,-0.53016483244483,0.612735109370062,0.851255569602988,-4.6005555253309,FALSE
"LOC728805",-14.8690975,41.01059875,-0.530086420970578,0.612786631689276,0.851255569602988,-4.60055620998393,FALSE
"JAKMIP1",-10.23295,33.387875,-0.530070863552157,0.612796854380052,0.851255569602988,-4.60055634581402,FALSE
"CKMT1A",-25.6848499999999,132.0088,-0.529852411454666,0.612940407804761,0.85138124586857,-4.60055825273975,FALSE
"AP001171.1",14.624125,57.0615875,0.529819936148575,0.612961750161593,0.85138124586857,-4.6005585361686,FALSE
"DPPA4",-22.799575,87.7170875,-0.529710698567437,0.613033542672989,0.851424618488761,-4.60055948943408,FALSE
"CYSTM1",82.3525000000004,3338.75875,0.529659176565599,0.613067405261762,0.851424618488761,-4.60055993898503,FALSE
"LOC101926987",13.991425,120.9842625,0.529252523187714,0.613334711942201,0.851704999976243,-4.60056348591013,FALSE
"RP11-382F24.1",6.2224,11.410595,0.529199583834253,0.613369515386234,0.851704999976243,-4.6005639474903,FALSE
"FCER2",-16.2430325,37.52836625,-0.529182155847455,0.613380973146053,0.851704999976243,-4.60056409943703,FALSE
"INPP5F",-44.7700000000004,2189.9125,-0.529002326280786,0.61349920610063,0.851817473988124,-4.60056566704295,FALSE
"FBXL16",10.6015,194.6845,0.528860934330968,0.613592176084132,0.851846760935838,-4.60056689926555,FALSE
"EPPK1",-29.884,124.0855,-0.528856997731114,0.613594764641051,0.851846760935838,-4.60056693356881,FALSE
"IFNA2",12.651275,25.7504275,0.528726323973802,0.613680694053897,0.851914361947643,-4.60056807212853,FALSE
"NAALADL1",-14.4827250000001,137.1936125,-0.528597418259297,0.613765467228931,0.851980349759174,-4.60056919505053,FALSE
"AX746670",-10.583725,119.3021375,-0.528322292801435,0.613946421198579,0.852134499720153,-4.60057159094686,FALSE
"CDC42BPG",-19.8248,131.878525,-0.528315320762655,0.613951007185061,0.852134499720153,-4.60057165164832,FALSE
"LOC100130815",-6.97380000000001,26.1906,-0.528249603621844,0.613994234754583,0.852142802362761,-4.60057222377573,FALSE
"TPD52",221.947499999999,6927.40625,0.528128046049028,0.614074197524637,0.852171453127122,-4.60057328188639,FALSE
"FIBCD1",17.1105,177.0815,0.528104978749007,0.614089372249961,0.852171453127122,-4.60057348265491,FALSE
"LOC101929609",20.128525,92.4356375,0.527906229752105,0.61422012686501,0.852292087609054,-4.60057521217946,FALSE
"APRT",-92.6449999999995,3508.04,-0.527859597530311,0.614250807840626,0.852292087609054,-4.60057561789592,FALSE
"LOC101927348",-18.067925,69.9720375,-0.527511525839688,0.614479842691285,0.852506847948288,-4.6005786452834,FALSE
"SLC22A16",-11.58115,76.7011,-0.527511120119622,0.614480109686403,0.852506847948288,-4.60057864881121,FALSE
"MRPL16",253.190000000001,7622.34,0.527422308079279,0.614538556378288,0.852521153623691,-4.60057942099187,FALSE
"STX11",17.35475,108.066775,0.527244057527175,0.614655871137021,0.852521153623691,-4.60058097046849,FALSE
"DSTYK",32.8985,596.8535,0.527231134850902,0.614664376607444,0.852521153623691,-4.60058108278409,FALSE
"GRAMD4",-37.18625,514.305625,-0.527074317734231,0.614767595866504,0.852521153623691,-4.60058244555223,FALSE
"LOC101929648",12.0681675,35.76787375,0.527055935119125,0.614779696180818,0.852521153623691,-4.60058260527792,FALSE
"HMGB4",13.510565,42.6702925,0.527042576662068,0.614788489435599,0.852521153623691,-4.60058272134599,FALSE
"MIR4784",320.68,6951.3325,0.526983357819677,0.614827471283174,0.852521153623691,-4.60058323585274,FALSE
"LOC101928012",9.50269,17.61805,0.526979466690569,0.614830032734456,0.852521153623691,-4.60058326965804,FALSE
"CD244",-10.949025,41.2007625,-0.526955610544762,0.61484573687728,0.852521153623691,-4.60058347691055,FALSE
"IL12RB1",-26.8149,160.77505,-0.526914987763068,0.614872478745251,0.852521153623691,-4.60058382980653,FALSE
"AC091633.3",13.41569,35.989405,0.526872718804254,0.61490030495643,0.852521153623691,-4.60058419697867,FALSE
"PDE11A",12.7585000000001,143.55675,0.526765487401833,0.614970899859928,0.852567364594031,-4.60058512833971,FALSE
"LINC01191",-6.6787425,17.32582875,-0.526700516450811,0.615013675082779,0.852575004375843,-4.60058569256855,FALSE
"DKFZP434A062",19.394475,85.7978625,0.526603892464014,0.615077292841463,0.852611534863365,-4.60058653157381,FALSE
"CPOX",-319.4125,8519.37625,-0.526517742450302,0.615134017485768,0.85263850636477,-4.60058727952171,FALSE
"CRAT",34.32275,905.174375,0.526384573580423,0.615221706817616,0.852678602304616,-4.60058843548015,FALSE
"SULF1",-11.54835,67.04625,-0.526360616713917,0.615237482706613,0.852678602304616,-4.60058864340898,FALSE
"CELF6",16.7778,89.19235,0.526187652346879,0.615351388354538,0.852732989642029,-4.60059014438109,FALSE
"LOC101929232",14.50545,122.169,0.526177881205983,0.615357823478121,0.852732989642029,-4.60059022916189,FALSE
"LOC101927254",11.5772,40.42835,0.526131242740731,0.615388539358344,0.852732989642029,-4.60059063380929,FALSE
"SNAPC3",44.4385000000001,677.4205,0.525960810222783,0.61550079249594,0.852809646732593,-4.60059211226795,FALSE
"C1QB",19.18895,102.34025,0.525934063708352,0.615518409742354,0.852809646732593,-4.60059234425036,FALSE
"RAD18",-122.679999999999,1720.425,-0.525728447377095,0.615653853086551,0.852905222764677,-4.60059412730356,FALSE
"RP13-39P12.3",-49.3732500000001,538.295125,-0.525716156246982,0.615661949996007,0.852905222764677,-4.60059423387047,FALSE
"DANCR",381.389999999998,8441.6425,0.52561209587937,0.615730503151856,0.852948545750261,-4.60059513601318,FALSE
"GPR27",23.8627499999999,265.821125,0.525438143464767,0.615845109192549,0.853055654974652,-4.60059664374174,FALSE
"ZFP30",35.6294999999999,566.524,0.525183537752968,0.616012873299976,0.853236380205239,-4.60059884976941,FALSE
"PGGT1B",-86.6800000000005,1528.14,-0.525117202304745,0.616056586932733,0.853245272258247,-4.60059942438338,FALSE
"UBE2V1P9",25.3472500000001,446.930375,0.524978845597714,0.616147766422888,0.853278824018177,-4.6006006226655,FALSE
"LOC79999",-26.50905,110.78225,-0.524967259182728,0.616155402404139,0.853278824018177,-4.60060072300119,FALSE
"T-Cell Receptor V-alpha region",11.0789,48.57995,0.524891812821808,0.616205126283033,0.853296034634397,-4.60060137630349,FALSE
"RP11-471M2.3",8.3479475,18.41328125,0.524825891031176,0.616248574649163,0.853304553616062,-4.60060194706592,FALSE
